time,latitude,longitude,Year,Month,Day,MD,Temp,Dew,RH,AT
2024-09-06 08:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,28.5,26.67,89.85,36.55872017
2024-09-06 09:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,30.11,26.9,82.98,38.347573
2024-09-06 10:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,29.36,26.24,83.31,37.06546528
2024-09-06 11:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,29.56,27.1,86.65,37.966113
2024-09-06 12:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,30.94,27.52,82.03,39.68882112
2024-09-06 13:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,30.19,26.14,78.93,37.81034388
2024-09-06 14:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,29.88,26.07,80.06,37.44628697
2024-09-06 15:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,28.54,26.1,86.65,36.138273
2024-09-06 16:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,28.66,26.28,86.99,36.40180752
2024-09-06 17:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,27.41,25.47,89.19,34.51796977
2024-09-06 18:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,27.02,25.34,90.56,34.02924868
2024-09-06 19:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,27.32,25.71,90.98,34.61644273
2024-09-06 20:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,27.4,25.98,91.96,34.90949412
2024-09-06 21:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,27.33,25.95,92.16,34.81607825
2024-09-06 22:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,27.45,25.94,91.51,34.92741908
2024-09-06 23:00:00+07:00,9.18,105.15,2024,9,6,6-Sep,27.25,25.95,92.6,34.73655825
2024-09-07 00:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,26.91,25.86,94.02,34.32725588
2024-09-07 01:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,26.86,25.81,94.01,34.23802833
2024-09-07 02:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,26.73,25.83,94.81,34.12461017
2024-09-07 03:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,26.6,25.85,95.67,34.01120425
2024-09-07 04:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,26.59,25.85,95.71,34.00126425
2024-09-07 05:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,26.77,26.04,95.77,34.33102848
2024-09-07 06:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,26.59,25.82,95.51,33.97754772
2024-09-07 07:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,26.97,26.01,94.49,34.50593753
2024-09-07 08:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,27.66,26.31,92.35,35.43194633
2024-09-07 09:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,29.12,25.91,82.87,36.56359993
2024-09-07 10:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,28.84,25.43,81.86,35.90823897
2024-09-07 11:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,28.64,25.9,85.15,36.078553
2024-09-07 12:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,29.71,27.05,85.65,38.07378825
2024-09-07 13:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,30.42,27.57,84.76,39.21408497
2024-09-07 14:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,30.61,27.37,82.86,39.23482857
2024-09-07 15:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,29.75,26.3,81.8,37.501357
2024-09-07 16:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,29.93,26.86,83.64,38.13575188
2024-09-07 17:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,28.98,25.44,81.21,36.05518208
2024-09-07 18:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,28.52,25.68,84.64,35.78565472
2024-09-07 19:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,28.42,26.04,86.94,35.97112848
2024-09-07 20:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,28.12,25.93,87.93,35.58546297
2024-09-07 21:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,27.95,25.86,88.44,35.36101588
2024-09-07 22:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,27.81,25.8,88.83,35.174432
2024-09-07 23:00:00+07:00,9.18,105.15,2024,9,7,7-Sep,27.82,25.91,89.34,35.27139993
2024-09-08 00:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.5,25.74,90.16,34.81897828
2024-09-08 01:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.38,25.98,92.09,34.88961412
2024-09-08 02:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.21,26.08,93.51,34.80028592
2024-09-08 03:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.2,26.13,93.9,34.83028657
2024-09-08 04:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.21,26.19,94.16,34.88825633
2024-09-08 05:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.09,25.68,92.02,34.36423472
2024-09-08 06:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.07,25.65,91.97,34.32079425
2024-09-08 07:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.69,25.72,89.03,34.99209152
2024-09-08 08:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,28.81,25.75,83.57,36.12899625
2024-09-08 09:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,29.86,25.5,77.48,36.976665
2024-09-08 10:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,31.2,25.94,73.65,38.65491908
2024-09-08 11:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,30.18,25.05,74.07,36.94670825
2024-09-08 12:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,30.34,25.34,74.66,37.32932868
2024-09-08 13:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,30.23,25.57,76.16,37.39914097
2024-09-08 14:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,30.15,25.33,75.44,37.13271617
2024-09-08 15:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,29.69,25.41,77.84,36.73758193
2024-09-08 16:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,28.82,25.54,82.5,35.97414148
2024-09-08 17:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,29.11,25.52,81.02,36.24677712
2024-09-08 18:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,28.09,25.34,85.03,35.09282868
2024-09-08 19:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,28.21,25.52,85.32,35.35217712
2024-09-08 20:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.69,25.5,87.88,34.819685
2024-09-08 21:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.64,25.58,88.58,34.83250692
2024-09-08 22:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.61,25.61,88.87,34.82618313
2024-09-08 23:00:00+07:00,9.18,105.15,2024,9,8,8-Sep,27.57,25.8,90.08,34.935872
2024-09-09 00:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,26.92,25.52,92.02,34.06991712
2024-09-09 01:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,26.48,25.25,92.97,33.42282625
2024-09-09 02:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,26.49,25.38,93.6,33.53346932
2024-09-09 03:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,26.36,25.37,94.27,33.39648457
2024-09-09 04:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,26.42,25.35,93.86,33.44060425
2024-09-09 05:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,26.25,25.04,93.06,33.03262448
2024-09-09 06:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,26.25,25.16,93.77,33.12479168
2024-09-09 07:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,27.03,25.4,90.83,34.085768
2024-09-09 08:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,28.23,25.48,85.05,35.34084512
2024-09-09 09:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,29.8,26,80.1,37.311
2024-09-09 10:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,30.35,26.55,80.13,38.29990825
2024-09-09 11:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,30.79,26.9,79.8,39.023493
2024-09-09 12:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,30.06,25.21,75.27,36.95046473
2024-09-09 13:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,30.8,25.88,75.08,38.20974832
2024-09-09 14:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,30.31,25.64,76.14,37.53350688
2024-09-09 15:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,30.46,26.27,78.33,38.18296737
2024-09-09 16:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,30.52,26.39,78.64,38.33929113
2024-09-09 17:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,29.85,26.12,80.41,37.45639232
2024-09-09 18:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,29.2,26.08,83.34,36.77834592
2024-09-09 19:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,29.02,26.32,85.41,36.79183872
2024-09-09 20:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,28.78,26.66,88.35,36.82888068
2024-09-09 21:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,27.89,26.43,91.74,35.75739697
2024-09-09 22:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,27.72,26.39,92.46,35.55609113
2024-09-09 23:00:00+07:00,9.18,105.15,2024,9,9,9-Sep,27.17,26.08,93.74,34.76052592
2024-09-10 00:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,26.98,26.16,95.31,34.63560768
2024-09-10 01:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,26.8,26.11,95.97,34.41670113
2024-09-10 02:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,27,26.25,95.68,34.72765625
2024-09-10 03:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,26.96,26.1,95.05,34.567753
2024-09-10 04:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,27.15,26.19,94.5,34.82861633
2024-09-10 05:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,28.04,26.23,89.95,35.74535737
2024-09-10 06:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,28.14,26.11,88.75,35.74866113
2024-09-10 07:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,28.43,26.26,88.07,36.15711028
2024-09-10 08:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,28.54,26.47,88.6,36.43587177
2024-09-10 09:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,29.7,26.78,84.36,37.84147652
2024-09-10 10:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,30.63,27.02,81.12,38.96345012
2024-09-10 11:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,30.98,27.01,79.46,39.30308353
2024-09-10 12:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,31.01,26.97,79.11,39.29986777
2024-09-10 13:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,30.5,26.36,78.6,38.29519888
2024-09-10 14:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,30.74,26.67,78.94,38.78528017
2024-09-10 15:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,30.37,26.42,79.42,38.21443092
2024-09-10 16:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,29.73,26.38,82.24,37.54595732
2024-09-10 17:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,29.28,26,82.53,36.79412
2024-09-10 18:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,28.31,26.02,87.39,35.84585812
2024-09-10 19:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,28.33,26.25,88.5,36.04967625
2024-09-10 20:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,28.12,26.25,89.57,35.84093625
2024-09-10 21:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,27.95,26.39,91.2,35.78471113
2024-09-10 22:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,27.98,26.36,90.89,35.79031888
2024-09-10 23:00:00+07:00,9.18,105.15,2024,9,10,10-Sep,27.9,26.41,91.61,35.75116793
2024-09-11 00:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,27.62,26.24,92.2,35.33590528
2024-09-11 01:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,27.44,26.24,93.22,35.15698528
2024-09-11 02:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,27.45,26.16,92.7,35.10278768
2024-09-11 03:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,27.1,25.73,92.24,34.41350337
2024-09-11 04:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,26.67,25.57,93.72,33.86050097
2024-09-11 05:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,26.56,25.57,94.35,33.75116097
2024-09-11 06:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,26.7,25.8,94.82,34.071092
2024-09-11 07:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,26.66,25.86,95.4,34.07875588
2024-09-11 08:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,27.29,26.03,92.81,34.83994177
2024-09-11 09:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,28.52,25.81,85.28,35.88806833
2024-09-11 10:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,29.18,25.8,82.06,36.536212
2024-09-11 11:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,29.46,26.21,82.67,37.14079073
2024-09-11 12:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,29.03,26.12,84.32,36.64131232
2024-09-11 13:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,28.6,26.08,86.29,36.18194592
2024-09-11 14:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,28.87,25.91,84.07,36.31509993
2024-09-11 15:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,27.73,25.55,87.96,34.89849825
2024-09-11 16:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,27.49,25.44,88.63,34.57412208
2024-09-11 17:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,26.55,25.55,94.23,33.72557825
2024-09-11 18:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,26.49,25.54,94.5,33.65812148
2024-09-11 19:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,26.91,25.9,94.21,34.358933
2024-09-11 20:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,26.86,25.91,94.53,34.31715993
2024-09-11 21:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,26.88,25.93,94.57,34.35290297
2024-09-11 22:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,26.95,25.91,94.04,34.40661993
2024-09-11 23:00:00+07:00,9.18,105.15,2024,9,11,11-Sep,27.04,25.96,93.78,34.53576048
2024-09-12 00:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,27.26,26.05,93.11,34.82605825
2024-09-12 01:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,27.17,25.85,92.55,34.57778425
2024-09-12 02:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,27.17,25.83,92.4,34.56197017
2024-09-12 03:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,26.99,25.75,92.91,34.31991625
2024-09-12 04:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,26.44,25.39,93.96,33.49153713
2024-09-12 05:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,26.23,25.35,94.93,33.25174425
2024-09-12 06:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,25.73,24.94,95.37,32.43927508
2024-09-12 07:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,26.35,25.16,93.21,33.22419168
2024-09-12 08:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,27.21,25.54,90.63,34.37380148
2024-09-12 09:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,28.57,25.99,85.96,36.08042553
2024-09-12 10:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,29.75,25.9,79.84,37.181893
2024-09-12 11:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,30.49,25.78,75.99,37.82256852
2024-09-12 12:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,29.68,25.32,77.43,36.65778672
2024-09-12 13:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,30.18,25.67,76.85,37.42783817
2024-09-12 14:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,29.14,25.22,79.47,36.04370052
2024-09-12 15:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,29.48,25.56,79.52,36.64581808
2024-09-12 16:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,29.16,25.26,79.55,36.09447428
2024-09-12 17:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,27.43,25.64,89.99,34.67078688
2024-09-12 18:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,27.04,25.74,92.6,34.36173828
2024-09-12 19:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,27.08,25.7,92.13,34.370017
2024-09-12 20:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,27.02,25.63,92.09,34.25540257
2024-09-12 21:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,26.93,25.5,91.88,34.064245
2024-09-12 22:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,26.97,25.42,91.22,34.04167892
2024-09-12 23:00:00+07:00,9.18,105.15,2024,9,12,12-Sep,27,25.47,91.36,34.11042977
2024-09-13 00:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,26.78,25.31,91.7,33.76744033
2024-09-13 01:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,26.95,25.43,91.39,34.02957897
2024-09-13 02:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,26.9,25.31,91.01,33.88672033
2024-09-13 03:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,26.95,25.44,91.51,34.03736208
2024-09-13 04:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,27.03,25.5,91.39,34.163645
2024-09-13 05:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,26.13,25.22,94.76,33.05176052
2024-09-13 06:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,26.04,25.25,95.38,32.98546625
2024-09-13 07:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,26.84,25.86,94.37,34.25767588
2024-09-13 08:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,27.77,26.23,91.35,35.47697737
2024-09-13 09:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,28.27,26.47,89.96,36.16749177
2024-09-13 10:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,29.19,26.23,84.12,36.88845737
2024-09-13 11:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,29.66,26.2,81.72,37.331572
2024-09-13 12:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,29.51,26.19,82.37,37.17445633
2024-09-13 13:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,29.48,26.13,82.22,37.09660657
2024-09-13 14:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,29.85,26.07,80.21,37.41646697
2024-09-13 15:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,29.18,26.11,83.52,36.78242113
2024-09-13 16:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,29.64,25.77,79.72,36.96978137
2024-09-13 17:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,29.06,26.16,84.41,36.70312768
2024-09-13 18:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,28.09,25.83,87.57,35.47645017
2024-09-13 19:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,28.15,25.95,87.86,35.63115825
2024-09-13 20:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,27.67,25.63,88.66,34.90150257
2024-09-13 21:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,27.28,25.58,90.44,34.47466692
2024-09-13 22:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,27.26,25.62,90.75,34.48612132
2024-09-13 23:00:00+07:00,9.18,105.15,2024,9,13,13-Sep,27.13,25.54,91.02,34.29428148
2024-09-14 00:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27.08,25.48,91,34.19774512
2024-09-14 01:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27.18,25.44,90.26,34.26598208
2024-09-14 02:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27.03,25.12,89.27,33.86934032
2024-09-14 03:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,26.66,24.72,89.1,33.19653952
2024-09-14 04:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,26.45,24.7,90.11,32.972677
2024-09-14 05:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,25.92,24.84,93.81,32.55197168
2024-09-14 06:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,25.91,24.77,93.45,32.48889937
2024-09-14 07:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,26.71,25.03,90.49,33.48220377
2024-09-14 08:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27.37,25.33,88.61,34.36939617
2024-09-14 09:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,28.72,25.35,82.06,35.72680425
2024-09-14 10:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,28.71,25.46,82.62,35.80237748
2024-09-14 11:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,28.14,24.88,82.52,34.78908032
2024-09-14 12:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,28.59,25.86,85.22,35.99717588
2024-09-14 13:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,28.73,26.33,86.88,36.51163417
2024-09-14 14:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,29.79,26.44,82.23,37.65408608
2024-09-14 15:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,28.76,25.53,82.69,35.90668777
2024-09-14 16:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,28.06,25.64,86.74,35.29700688
2024-09-14 17:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27.26,25.65,90.94,34.50965425
2024-09-14 18:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27.31,25.68,90.84,34.58291472
2024-09-14 19:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27.41,25.79,90.91,34.76893873
2024-09-14 20:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27.3,25.83,91.7,34.69119017
2024-09-14 21:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27.02,25.41,90.91,34.08360193
2024-09-14 22:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27.06,25.42,90.74,34.13113892
2024-09-14 23:00:00+07:00,9.18,105.15,2024,9,14,14-Sep,27,25.45,91.25,34.09484825
2024-09-15 00:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.66,25.35,92.56,33.67916425
2024-09-15 01:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.12,25.27,95.08,33.08044537
2024-09-15 02:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.06,25.17,94.88,32.94363217
2024-09-15 03:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.1,25.19,94.78,32.99880233
2024-09-15 04:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26,25.2,95.39,32.907112
2024-09-15 05:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.35,25.15,93.11,33.21649425
2024-09-15 06:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.13,24.94,93.17,32.83687508
2024-09-15 07:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.29,25.05,92.91,33.08004825
2024-09-15 08:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.55,25.52,94.08,33.70213712
2024-09-15 09:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,27.18,25.24,89.2,34.11090128
2024-09-15 10:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.87,24.74,88.15,33.42041428
2024-09-15 11:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.59,24.5,88.3,32.961285
2024-09-15 12:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.57,24.64,89.15,33.04666288
2024-09-15 13:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.84,25.07,90.07,33.64208497
2024-09-15 14:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,27.82,24.88,84.03,34.47100032
2024-09-15 15:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,27.8,25.21,85.86,34.70402473
2024-09-15 16:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,28.03,25.33,85.28,35.02543617
2024-09-15 17:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,27.78,24.9,84.35,34.446473
2024-09-15 18:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,27.16,24.88,87.37,33.81496032
2024-09-15 19:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,27.07,24.98,88.38,33.80178612
2024-09-15 20:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,27,25.02,88.95,33.76280612
2024-09-15 21:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.79,25.04,90.16,33.56938448
2024-09-15 22:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.58,25.07,91.41,33.38364497
2024-09-15 23:00:00+07:00,9.18,105.15,2024,9,15,15-Sep,26.43,25.11,92.5,33.26525513
2024-09-16 00:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,26.55,25.29,92.79,33.52333673
2024-09-16 01:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,26.37,25.15,93.03,33.23637425
2024-09-16 02:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,26.1,24.97,93.48,32.82996377
2024-09-16 03:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,26.31,25.02,92.63,33.07694612
2024-09-16 04:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,26.05,25.08,94.38,32.86449792
2024-09-16 05:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,26.01,24.98,94.06,32.74814612
2024-09-16 06:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,25.97,24.93,94.04,32.67020497
2024-09-16 07:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,26.89,25.24,90.68,33.82264128
2024-09-16 08:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,27.71,25.37,87.11,34.73838457
2024-09-16 09:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,28.45,25.44,83.79,35.52836208
2024-09-16 10:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,28.86,25.69,82.99,36.13147433
2024-09-16 11:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,28.48,25.37,83.27,35.50376457
2024-09-16 12:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,28.78,25.31,81.52,35.75544033
2024-09-16 13:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,28.37,24.51,79.59,34.73810353
2024-09-16 14:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,28.36,25.32,83.65,35.34570672
2024-09-16 15:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,28.22,25.35,84.49,35.22980425
2024-09-16 16:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,27.77,25.24,86.13,34.69736128
2024-09-16 17:00:00+07:00,9.18,105.15,2024,9,16,16-Sep,28,25.73,87.51,35.30810337
