NAME     , LATITUDE, LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave     , TEMP_ave    , RH_ave     , AT_ave      , DEW_max, TEMP_max, RH_max      , AT_max
THANH HOA,    19.75, 105.7833333, 9/4/1995  , 1995,     9,   4, 25.0125     , 25.95       , 94.66456039, 32.71747438 ,    25.5,     27.8,  98.22480332, 34.929025
THANH HOA,    19.75, 105.7833333, 9/5/1995  , 1995,     9,   5, 25.1875     , 27.8        , 86.20055498, 34.69824363 ,    26.3,     31.6,  95.92761688, 38.3199
THANH HOA,    19.75, 105.7833333, 9/6/1995  , 1995,     9,   6, 26.71428571 , 29.2        , 87.12142686, 37.29836057 ,    27.6,     31.7,  98.83681699, 39.520288
THANH HOA,    19.75, 105.7833333, 9/7/1995  , 1995,     9,   7, 25.07142857 , 26.54285714 , 91.96610486, 33.369141   ,    27.3,     31.2,  97.6837878 , 39.104225
THANH HOA,    19.75, 105.7833333, 9/8/1995  , 1995,     9,   8, 26.1        , 28.025      , 89.6045779 , 35.63496925 ,    27  ,     30.5,  97.65823771, 38.246857
THANH HOA,    19.75, 105.7833333, 9/9/1995  , 1995,     9,   9, 25.875      , 28.1625     , 87.81695907, 35.58896225 ,    26.4,     31.2,  96.51308546, 38.862332
THANH HOA,    19.75, 105.7833333, 9/10/1995 , 1995,     9,  10, 25.675      , 28.925      , 83.49920393, 36.191401   ,    26.8,     32  ,  94.80235757, 39.140492
THANH HOA,    19.75, 105.7833333, 9/11/1995 , 1995,     9,  11, 25.775      , 27.8875     , 88.6150393 , 35.2334895  ,    26.1,     30.4,  95.95122362, 37.887713
THANH HOA,    19.75, 105.7833333, 9/12/1995 , 1995,     9,  12, 25.2125     , 26.2625     , 94.13429899, 33.18148188 ,    26  ,     28.3,  98.8178265 , 35.740593
THANH HOA,    19.75, 105.7833333, 9/13/1995 , 1995,     9,  13, 24.32222222 , 25.16666667 , 95.09112945, 31.42014767 ,    25.9,     26.6,  97.0437107 , 34.050793
THANH HOA,    19.75, 105.7833333, 9/14/1995 , 1995,     9,  14, 24.875      , 27.1        , 88.21154873, 33.7648155  ,    26.4,     30.6,  97.66850803, 37.634348
THANH HOA,    19.75, 105.7833333, 9/15/1995 , 1995,     9,  15, 24.9        , 27.0875     , 88.20904437, 33.77469025 ,    26  ,     30.4,  97.64270503, 37.827993
THANH HOA,    19.75, 105.7833333, 9/16/1995 , 1995,     9,  16, 24.8125     , 27.45       , 86.30456157, 34.05509188 ,    25.6,     31.6,  96.48754525, 37.941225
THANH HOA,    19.75, 105.7833333, 9/17/1995 , 1995,     9,  17, 24.91666667 , 26.16666667 , 92.8949418 , 32.86620317 ,    25.7,     27.3,  95.91275844, 34.389897
THANH HOA,    19.75, 105.7833333, 9/18/1995 , 1995,     9,  18, 24.15714286 , 27          , 84.96425006, 33.12437471 ,    25.2,     30.2,  92.47270974, 35.887288
THANH HOA,    19.75, 105.7833333, 9/19/1995 , 1995,     9,  19, 23.35555556 , 26.07777778 , 85.45773627, 31.64421111 ,    24.8,     29.1, 100         , 35.011913
THANH HOA,    19.75, 105.7833333, 9/20/1995 , 1995,     9,  20, 21.62857143 , 26.2        , 76.96862728, 30.58893086 ,    25  ,     28.7,  90.21709842, 33.7475
THANH HOA,    19.75, 105.7833333, 9/21/1995 , 1995,     9,  21, 21.7125     , 26.2875     , 76.96669046, 30.70677088 ,    23.2,     29.5,  89.21512831, 34.415625
THANH HOA,    19.75, 105.7833333, 9/22/1995 , 1995,     9,  22, 22.075      , 26.9375     , 75.96402926, 31.6138315  ,    23.5,     30.7,  91.32268323, 35.020025
THANH HOA,    19.75, 105.7833333, 9/23/1995 , 1995,     9,  23, 22.3875     , 26.9        , 77.45987682, 31.75799538 ,    23  ,     31.2,  90.78159265, 35.498168
THANH HOA,    19.75, 105.7833333, 9/24/1995 , 1995,     9,  24, 21.6875     , 26.4        , 76.83393938, 30.79908838 ,    23.2,     30.7,  92.9319926 , 34.482192
THANH HOA,    19.75, 105.7833333, 9/25/1995 , 1995,     9,  25, 22.225      , 26.4625     , 78.64333103, 31.2203235  ,    23  ,     30.7,  91.90901341, 34.292625
THANH HOA,    19.75, 105.7833333, 9/26/1995 , 1995,     9,  26, 24.1        , 26.7375     , 86.00411771, 32.84393675 ,    27.5,     29.9,  95.88580904, 38.141225
THANH HOA,    19.75, 105.7833333, 9/27/1995 , 1995,     9,  27, 23.91111111 , 27.12222222 , 83.318974  , 33.05880289 ,    25  ,     31.5,  96.45392395, 38.2205
THANH HOA,    19.75, 105.7833333, 9/28/1995 , 1995,     9,  28, 24.1        , 27.55       , 82.88435311, 33.63343125 ,    25  ,     31.4,  95.89182062, 36.005913
THANH HOA,    19.75, 105.7833333, 9/29/1995 , 1995,     9,  29, 24.82857143 , 26.35714286 , 91.55956379, 32.98269029 ,    25.4,     28.1,  97.64962739, 35.149348
THANH HOA,    19.75, 105.7833333, 9/30/1995 , 1995,     9,  30, 24.45       , 25.8625     , 92.08658223, 32.20797075 ,    25.4,     28  ,  97.64096968, 34.437948
THANH HOA,    19.75, 105.7833333, 10/1/1995 , 1995,    10,   1, 24.9625     , 27.25       , 87.79626112, 33.96889988 ,    25.3,     30.1,  97.05671951, 36.375408
THANH HOA,    19.75, 105.7833333, 10/2/1995 , 1995,    10,   2, 24.4625     , 28.425      , 80.20668071, 34.76486863 ,    25.7,     32  ,  95.91573658, 37.604425
THANH HOA,    19.75, 105.7833333, 10/3/1995 , 1995,    10,   3, 24.225      , 28.7        , 78.20703606, 34.8685225  ,    26.1,     33.6,  95.86466506, 39.266888
THANH HOA,    19.75, 105.7833333, 10/4/1995 , 1995,    10,   4, 24.075      , 27.15       , 83.7277308 , 33.20729675 ,    24.9,     29.4,  96.46691177, 35.456993
THANH HOA,    19.75, 105.7833333, 10/5/1995 , 1995,    10,   5, 21.425      , 26.0125     , 76.55211159, 30.262845   ,    23.3,     28.1,  87.64352094, 31.856632
THANH HOA,    19.75, 105.7833333, 10/6/1995 , 1995,    10,   6, 19.1625     , 24.775      , 71.90770828, 27.64764188 ,    21.4,     27.3,  90.16111108, 30.301025
THANH HOA,    19.75, 105.7833333, 10/7/1995 , 1995,    10,   7, 19.85714286 , 22.91428571 , 83.03715756, 26.15908171 ,    20.5,     23.8,  91.72008024, 26.822025
THANH HOA,    19.75, 105.7833333, 10/8/1995 , 1995,    10,   8, 20.7        , 24.21428571 , 81.22578971, 27.976487   ,    21.4,     26  ,  92.90625594, 29.434012
THANH HOA,    19.75, 105.7833333, 10/9/1995 , 1995,    10,   9, 20.625      , 24.65       , 78.6623758 , 28.36204225 ,    21.3,     26.7,  87.99039176, 29.764448
THANH HOA,    19.75, 105.7833333, 10/10/1995, 1995,    10,  10, 20.85714286 , 26.11428571 , 73.85159268, 29.97924686 ,    22.3,     29.3,  89.61716201, 32.530153
THANH HOA,    19.75, 105.7833333, 10/11/1995, 1995,    10,  11, 20.8625     , 25.4375     , 76.90334321, 29.30801088 ,    22  ,     28.3,  91.83303494, 31.834297
THANH HOA,    19.75, 105.7833333, 10/12/1995, 1995,    10,  12, 21.93333333 , 24.95       , 83.46279205, 29.510986   ,    22.5,     27  ,  88.09979981, 31.861928
THANH HOA,    19.75, 105.7833333, 10/13/1995, 1995,    10,  13, 22.925      , 28.0875     , 75.70584949, 33.3455225  ,    25.1,     32.9,  92.53191288, 37.187968
THANH HOA,    19.75, 105.7833333, 10/14/1995, 1995,    10,  14, 24.7        , 28.22       , 82.07881836, 34.733893   ,    25.2,     30.7,  98.22217893, 36.897297
THANH HOA,    19.75, 105.7833333, 10/15/1995, 1995,    10,  15, 24.95714286 , 27.98571429 , 84.42907563, 34.74257814 ,    29  ,     31.5,  96.46950082, 41.5253
THANH HOA,    19.75, 105.7833333, 10/16/1995, 1995,    10,  16, 23.85714286 , 26.58571429 , 85.38200583, 32.485632   ,    24.7,     28.7,  94.73023333, 35.209177
THANH HOA,    19.75, 105.7833333, 10/17/1995, 1995,    10,  17, 23.88333333 , 26.31666667 , 87.0065495 , 32.23352417 ,    24.1,     28.3,  96.46691177, 34.1906
THANH HOA,    19.75, 105.7833333, 10/18/1995, 1995,    10,  18, 24.3875     , 26.7375     , 87.50889815, 33.02908588 ,    25.8,     29.2,  98.82131368, 35.1846
THANH HOA,    19.75, 105.7833333, 10/19/1995, 1995,    10,  19, 23.82857143 , 26.81428571 , 84.34383438, 32.68922629 ,    24.3,     29.6,  95.30349081, 35.218825
THANH HOA,    19.75, 105.7833333, 10/20/1995, 1995,    10,  20, 23.14285714 , 26.7        , 81.38631628, 32.08471486 ,    23.9,     29.5,  94.13875165, 35.409513
THANH HOA,    19.75, 105.7833333, 10/21/1995, 1995,    10,  21, 23.8875     , 26.2875     , 87.09932194, 32.20991938 ,    24.3,     28.8,  97.03499043, 34.909297
THANH HOA,    19.75, 105.7833333, 10/22/1995, 1995,    10,  22, 23.375      , 26.0125     , 86.07893573, 31.5698475  ,    24.4,     28.9,  98.21029709, 34.667457
THANH HOA,    19.75, 105.7833333, 10/23/1995, 1995,    10,  23, 22.65       , 26.1        , 81.92583088, 31.14331625 ,    23.2,     28.4,  94.1515134 , 33.033152
THANH HOA,    19.75, 105.7833333, 10/24/1995, 1995,    10,  24, 21.84285714 , 23.8        , 89.22245066, 28.33663757 ,    23.4,     25.1,  96.99080797, 30.674068
THANH HOA,    19.75, 105.7833333, 10/25/1995, 1995,    10,  25, 16.85       , 23.5625     , 66.76101022, 25.15199575 ,    18.7,     26.1,  79.58518587, 27.405488
THANH HOA,    19.75, 105.7833333, 10/26/1995, 1995,    10,  26, 18.04285714 , 25.11428571 , 65.46465387, 27.34209243 ,    20.8,     26.8,  78.45033696, 28.954772
THANH HOA,    19.75, 105.7833333, 10/27/1995, 1995,    10,  27, 18.4625     , 22.4        , 78.53704567, 24.83439438 ,    19.2,     22.9,  83.62463302, 25.153392
THANH HOA,    19.75, 105.7833333, 10/28/1995, 1995,    10,  28, 20.325      , 24.9625     , 76.16684239, 28.50168975 ,    21.7,     27.6,  86.96128964, 30.328612
THANH HOA,    19.75, 105.7833333, 10/29/1995, 1995,    10,  29, 21.875      , 25.7        , 80.71759854, 30.22788775 ,    23.2,     29.2,  94.70328603, 33.1191
THANH HOA,    19.75, 105.7833333, 10/30/1995, 1995,    10,  30, 21.95       , 25.425      , 82.42394607, 30.0066725  ,    23.5,     29.3,  95.24816868, 32.714212
THANH HOA,    19.75, 105.7833333, 10/31/1995, 1995,    10,  31, 20.94285714 , 24.48571429 , 81.72230209, 28.40354914 ,    22  ,     29.3,  93.50850795, 32.408977
THANH HOA,    19.75, 105.7833333, 11/1/1995 , 1995,    11,   1, 18.7        , 24.4375     , 71.09429274, 27.002514   ,    20.9,     26.7,  91.22867587, 29.066768
THANH HOA,    19.75, 105.7833333, 11/2/1995 , 1995,    11,   2, 16.86666667 , 21.71666667 , 73.94374458, 23.28927667 ,    17.4,     22.4,  76.45893388, 24.145428
THANH HOA,    19.75, 105.7833333, 11/3/1995 , 1995,    11,   3, 16.52857143 , 22.95714286 , 68.39640582, 24.38742957 ,    19.5,     25.4,  91.70203463, 25.945912
THANH HOA,    19.75, 105.7833333, 11/4/1995 , 1995,    11,   4, 14.54       , 23.38       , 59.81357684, 23.8555038  ,    16.6,     26.2,  87.04493498, 26.096217
THANH HOA,    19.75, 105.7833333, 11/5/1995 , 1995,    11,   5, 15.74285714 , 23.28571429 , 64.42828872, 24.33220714 ,    18  ,     26.4,  82.38239541, 26.849948
THANH HOA,    19.75, 105.7833333, 11/6/1995 , 1995,    11,   6, 15.1125     , 22.5375     , 63.89828131, 23.29185613 ,    16.9,     24.6,  80.32086401, 24.076652
THANH HOA,    19.75, 105.7833333, 11/7/1995 , 1995,    11,   7, 17.025      , 18.325      , 92.27835078, 20.0583375  ,    19  ,     19.6,  99.37728883, 22.3527
THANH HOA,    19.75, 105.7833333, 11/8/1995 , 1995,    11,   8, 15.5        , 18.1        , 84.92962194, 19.01548725 ,    16  ,     19  ,  95.02437906, 19.861548
THANH HOA,    19.75, 105.7833333, 11/9/1995 , 1995,    11,   9, 16.61428571 , 21.32857143 , 74.96023746, 22.79083643 ,    18.7,     23  ,  84.30427399, 24.6307
THANH HOA,    19.75, 105.7833333, 11/10/1995, 1995,    11,  10, 19.4125     , 23.25       , 80.34188205, 26.25335038 ,    21  ,     26.6,  96.96382534, 29.486497
THANH HOA,    19.75, 105.7833333, 11/11/1995, 1995,    11,  11, 20.11428571 , 23.38571429 , 82.9879652 , 26.79025514 ,    21.2,     26.8,  96.36368909, 29.626392
THANH HOA,    19.75, 105.7833333, 11/12/1995, 1995,    11,  12, 21.12857143 , 23.52857143 , 87.15227643, 27.57277871 ,    21.9,     26.4,  98.16432149, 30.263372
THANH HOA,    19.75, 105.7833333, 11/13/1995, 1995,    11,  13, 20.575      , 23.2        , 85.80225807, 26.984505   ,    22.8,     27.8,  98.77842629, 32.520652
THANH HOA,    19.75, 105.7833333, 11/14/1995, 1995,    11,  14, 13.8375     , 18.65       , 73.82968723, 18.82845663 ,    15.8,     21.1,  88.07285567, 21.537225
THANH HOA,    19.75, 105.7833333, 11/15/1995, 1995,    11,  15, 13.58571429 , 18.58571429 , 74.04113605, 18.71178529 ,    16.9,     20.3,  89.27651907, 20.304633
THANH HOA,    19.75, 105.7833333, 11/16/1995, 1995,    11,  16, 14.9875     , 19.9625     , 73.98104377, 20.67233013 ,    16.9,     21.9,  85.99363242, 21.494017
THANH HOA,    19.75, 105.7833333, 11/17/1995, 1995,    11,  17, 17.6375     , 21.2375     , 80.33579311, 23.23233888 ,    18.8,     22.9,  90.53325143, 25.233417
THANH HOA,    19.75, 105.7833333, 11/18/1995, 1995,    11,  18, 17.9125     , 21.075      , 82.58016828, 23.20859038 ,    18.7,     23  ,  92.15452589, 25.221433
THANH HOA,    19.75, 105.7833333, 11/19/1995, 1995,    11,  19, 18.83333333 , 21.85       , 83.14115618, 24.52494    ,    20.1,     24.1,  90.06199264, 27.120225
THANH HOA,    19.75, 105.7833333, 11/20/1995, 1995,    11,  20, 16.85714286 , 20.14285714 , 81.4155922 , 21.74943371 ,    18.9,     21.7,  84.57670804, 24.382113
THANH HOA,    19.75, 105.7833333, 11/21/1995, 1995,    11,  21, 13.67142857 , 16.67142857 , 82.53333853, 16.78065843 ,    14.4,     17.4,  87.3934003 , 17.188673
THANH HOA,    19.75, 105.7833333, 11/22/1995, 1995,    11,  22, 14.51666667 , 17.3        , 83.95310958, 17.8130395  ,    16.5,     18.4,  95.65383611, 19.218177
THANH HOA,    19.75, 105.7833333, 11/23/1995, 1995,    11,  23, 11.7625     , 18.525      , 64.97673741, 17.91338788 ,    13.2,     19.6,  76.83551533, 19.144137
THANH HOA,    19.75, 105.7833333, 11/24/1995, 1995,    11,  24,  9.757142857, 17.61428571 , 61.66572553, 16.35611471 ,    12  ,     20.8,  80.67586157, 19.050972
THANH HOA,    19.75, 105.7833333, 11/25/1995, 1995,    11,  25, 13.2        , 17.9        , 75.63957017, 17.837296   ,    14.8,     21.9,  94.93352732, 21.392852
THANH HOA,    19.75, 105.7833333, 11/26/1995, 1995,    11,  26, 16.67142857 , 20.14285714 , 81.26417249, 21.68178586 ,    18.9,     22.8,  92.20607205, 23.982433
THANH HOA,    19.75, 105.7833333, 11/27/1995, 1995,    11,  27, 18.56666667 , 20.81666667 , 87.15533666, 23.31573667 ,    19  ,     22.1,  92.21176848, 24.5395
THANH HOA,    19.75, 105.7833333, 11/28/1995, 1995,    11,  28, 18.7        , 22.275      , 80.92899002, 24.8498525  ,    19.6,     24.2,  93.41776821, 26.195137
THANH HOA,    19.75, 105.7833333, 11/29/1995, 1995,    11,  29, 19.84285714 , 21.61428571 , 89.92563975, 24.85855414 ,    20.6,     23.7,  96.35013114, 27.147812
THANH HOA,    19.75, 105.7833333, 11/30/1995, 1995,    11,  30, 19.77142857 , 21.24285714 , 91.42434991, 24.445006   ,    20.2,     22.9,  94.58145249, 26.107812
THANH HOA,    19.75, 105.7833333, 12/1/1995 , 1995,    12,   1, 19.975      , 22.425      , 86.45171461, 25.74532475 ,    20.7,     25.1,  92.90109196, 28.054708
THANH HOA,    19.75, 105.7833333, 12/2/1995 , 1995,    12,   2, 19.85714286 , 21.65714286 , 89.72405069, 24.90978771 ,    20.5,     23.2,  95.75647869, 26.225625
THANH HOA,    19.75, 105.7833333, 12/3/1995 , 1995,    12,   3, 18.72857143 , 20.78571429 , 88.34212855, 23.382737   ,    19.5,     23.4,  98.13362514, 26.1299
THANH HOA,    19.75, 105.7833333, 12/4/1995 , 1995,    12,   4, 15.7        , 18.775      , 82.37744164, 19.8131595  ,    17.6,     21  ,  88.13279674, 22.960328
THANH HOA,    19.75, 105.7833333, 12/5/1995 , 1995,    12,   5, 12.425      , 17.5125     , 72.41067967, 17.16406025 ,    14  ,     19.4,  80.33751811, 19.6294
THANH HOA,    19.75, 105.7833333, 12/6/1995 , 1995,    12,   6, 11.9        , 17.3        , 71.86636069, 16.81697125 ,    16.4,     19.3,  93.81041124, 20.646288
THANH HOA,    19.75, 105.7833333, 12/7/1995 , 1995,    12,   7,  9.214285714, 15.64285714 , 66.89368008, 14.22734043 ,    11.2,     19.5,  81.91798193, 17.941913
THANH HOA,    19.75, 105.7833333, 12/8/1995 , 1995,    12,   8,  9.233333333, 14.2        , 72.95300808, 12.796011   ,    11.2,     16.8,  82.14708634, 15.125768
THANH HOA,    19.75, 105.7833333, 12/9/1995 , 1995,    12,   9, 11.48571429 , 16.75714286 , 72.5825068 , 16.12291229 ,    14.9,     21  ,  92.59179463, 19.875848
THANH HOA,    19.75, 105.7833333, 12/10/1995, 1995,    12,  10, 15.075      , 18.275      , 82.76538506, 19.088572   ,    17.8,     21.7,  95.66686731, 22.584513
THANH HOA,    19.75, 105.7833333, 12/11/1995, 1995,    12,  11, 17.525      , 19.35       , 89.57447952, 21.2863385  ,    18.3,     22.1,  96.91572935, 24.053728
THANH HOA,    19.75, 105.7833333, 12/12/1995, 1995,    12,  12, 18.11428571 , 19.68571429 , 91.05840299, 21.94270457 ,    19  ,     21.9,  98.11512427, 23.941217
THANH HOA,    19.75, 105.7833333, 12/13/1995, 1995,    12,  13, 17.66       , 17.98       , 98.0115759 , 19.999605   ,    19  ,     19.5,  98.74852383, 22.2533
THANH HOA,    19.75, 105.7833333, 12/14/1995, 1995,    12,  14, 19.175      , 21.175      , 88.59471176, 24.0234375  ,    19.5,     23.2,  98.75137347, 25.9311
THANH HOA,    19.75, 105.7833333, 12/15/1995, 1995,    12,  15, 19.825      , 21.45       , 90.66581938, 24.690227   ,    20.6,     22.7,  96.96382534, 26.054412
THANH HOA,    19.75, 105.7833333, 12/16/1995, 1995,    12,  16, 21.1        , 22.75714286 , 90.77100498, 26.78123643 ,    21.5,     25.7,  97.5808134 , 29.769232
THANH HOA,    19.75, 105.7833333, 12/17/1995, 1995,    12,  17, 19.91428571 , 20.51428571 , 96.39600507, 23.84652829 ,    21.7,     22.9,  98.7418367 , 27.314217
THANH HOA,    19.75, 105.7833333, 12/18/1995, 1995,    12,  18, 15.41428571 , 16.22857143 , 94.96526359, 17.12845214 ,    17.1,     17.2,  99.36868578, 18.917673
THANH HOA,    19.75, 105.7833333, 12/19/1995, 1995,    12,  19, 13.55       , 15.725      , 87.43901557, 15.7912435  ,    14.3,     18  ,  98.71454613, 18.152732
THANH HOA,    19.75, 105.7833333, 12/20/1995, 1995,    12,  20, 12.9        , 15.96666667 , 82.05716871, 15.76832567 ,    13.5,     16.4,  86.19996366, 16.2343
THANH HOA,    19.75, 105.7833333, 12/21/1995, 1995,    12,  21, 12.275      , 15.975      , 78.7803965 , 15.53740625 ,    12.7,     16.9,  82.8640128 , 16.574628
THANH HOA,    19.75, 105.7833333, 12/22/1995, 1995,    12,  22, 13.2        , 17.575      , 75.88955622, 17.4886185  ,    13.6,     20.1,  84.03612537, 20.156288
THANH HOA,    19.75, 105.7833333, 12/23/1995, 1995,    12,  23, 12.93333333 , 19.5        , 68.45411924, 19.33916    ,    15.2,     26  ,  93.78260112, 25.658737
THANH HOA,    19.75, 105.7833333, 12/24/1995, 1995,    12,  24, 12.85       , 19.2        , 67.63075774, 18.9654035  ,    14  ,     22.1,  85.15761474, 21.591652
THANH HOA,    19.75, 105.7833333, 12/25/1995, 1995,    12,  25, 12.51428571 , 18.91428571 , 67.41813526, 18.61114371 ,    15.3,     20.4,  83.17426578, 19.274793
THANH HOA,    19.75, 105.7833333, 12/26/1995, 1995,    12,  26, 12.025      , 18.05       , 68.48332436, 17.51588275 ,    13.2,     19.4,  78.23508078, 18.382297
THANH HOA,    19.75, 105.7833333, 12/27/1995, 1995,    12,  27, 11.1        , 17.63333333 , 65.76798234, 16.76158433 ,    11.4,     18.6,  73.66783822, 17.789057
THANH HOA,    19.75, 105.7833333, 12/28/1995, 1995,    12,  28,  9.94       , 15.08       , 72.88487094, 13.8630622  ,    11  ,     19.3,  86.40304397, 17.535033
THANH HOA,    19.75, 105.7833333, 12/29/1995, 1995,    12,  29,  9.028571429, 14.95714286 , 69.59469238, 13.48517429 ,     9.8,     19.5,  86.34331168, 17.603012
THANH HOA,    19.75, 105.7833333, 12/30/1995, 1995,    12,  30,  8.0375     , 15.1625     , 65.58379588, 13.48575738 ,    10.9,     20  ,  88.0940824 , 17.624953
THANH HOA,    19.75, 105.7833333, 12/31/1995, 1995,    12,  31,  8.471428571, 15.8        , 65.21529262, 14.25808043 ,    12.5,     22.9,  81.09030936, 21.294432
THANH HOA,    19.75, 105.7833333, 1/1/1996  , 1996,     1,   1, 11.81666667 , 15.46666667 , 79.42230008, 14.97310317 ,    16.9,     21.5,  89.39613602, 23.087833
THANH HOA,    19.75, 105.7833333, 1/2/1996  , 1996,     1,   2, 13.44285714 , 17.4        , 79.0661598 , 17.54079157 ,    16.6,     22.2,  95.63746492, 22.327532
THANH HOA,    19.75, 105.7833333, 1/3/1996  , 1996,     1,   3, 14.2875     , 17.175      , 84.45700718, 17.56388413 ,    15.9,     22.1,  96.17847516, 21.666928
THANH HOA,    19.75, 105.7833333, 1/4/1996  , 1996,     1,   4, 13.5        , 17.325      , 80.47557001, 17.392583   ,    15.7,     21.9,  97.43777554, 21.000713
THANH HOA,    19.75, 105.7833333, 1/5/1996  , 1996,     1,   5, 16.525      , 18.875      , 87.12550877, 20.3544235  ,    18.6,     23.3,  99.37348708, 24.622288
THANH HOA,    19.75, 105.7833333, 1/6/1996  , 1996,     1,   6, 17.925      , 19.6125     , 90.33379776, 21.7606985  ,    18.4,     22.1,  96.91804533, 24.053728
THANH HOA,    19.75, 105.7833333, 1/7/1996  , 1996,     1,   7, 17.6        , 19.4125     , 89.93714572, 21.388932   ,    18.4,     22.4,  98.13503702, 23.879617
THANH HOA,    19.75, 105.7833333, 1/8/1996  , 1996,     1,   8, 17.0875     , 19.6625     , 85.6513078 , 21.36564663 ,    18  ,     22.8,  95.64074649, 24.9674
THANH HOA,    19.75, 105.7833333, 1/9/1996  , 1996,     1,   9, 13.91428571 , 16.91428571 , 82.55192101, 17.12542086 ,    14.6,     17.6,  86.76311119, 17.903948
THANH HOA,    19.75, 105.7833333, 1/10/1996 , 1996,     1,  10, 14.35       , 16.78333333 , 85.63882376, 17.18701783 ,    15.2,     17.4,  91.43687154, 17.684393
THANH HOA,    19.75, 105.7833333, 1/11/1996 , 1996,     1,  11, 17.0125     , 18.9375     , 88.83679246, 20.60644063 ,    17.7,     20.9,  96.85220326, 22.337668
THANH HOA,    19.75, 105.7833333, 1/12/1996 , 1996,     1,  12, 18.925      , 21.2625     , 87.01233716, 23.966669   ,    19.7,     24  ,  95.16692956, 26.610632
THANH HOA,    19.75, 105.7833333, 1/13/1996 , 1996,     1,  13, 18.38571429 , 21.78571429 , 82.67844654, 24.35173243 ,    20.8,     25.6,  97.55537537, 28.974753
THANH HOA,    19.75, 105.7833333, 1/14/1996 , 1996,     1,  14, 19.875      , 20.925      , 93.73476459, 24.196682   ,    20.5,     21.7,  95.76591595, 25.221777
THANH HOA,    19.75, 105.7833333, 1/15/1996 , 1996,     1,  15, 20          , 21.6875     , 90.53485034, 25.0290415  ,    20.7,     24.7,  99.38105612, 28.391508
THANH HOA,    19.75, 105.7833333, 1/16/1996 , 1996,     1,  16, 17.51666667 , 18.1        , 96.4025578 , 20.0405235  ,    18.4,     18.7,  98.13785601, 21.114768
THANH HOA,    19.75, 105.7833333, 1/17/1996 , 1996,     1,  17, 18.4        , 21.08571429 , 85.73760298, 23.51388286 ,    19.6,     23.6, 100         , 25.598737
THANH HOA,    19.75, 105.7833333, 1/18/1996 , 1996,     1,  18, 18.6875     , 19.9375     , 92.59758254, 22.53374063 ,    20.2,     22.3,  96.93648012, 25.6332
THANH HOA,    19.75, 105.7833333, 1/19/1996 , 1996,     1,  19, 14.6125     , 14.9875     , 97.63156764, 15.52583212 ,    16.4,     16.8,  98.7165247 , 18.061888
THANH HOA,    19.75, 105.7833333, 1/20/1996 , 1996,     1,  20, 14.45       , 15.1        , 95.93785303, 15.55520925 ,    15.1,     15.7,  98.7115697 , 16.341953
THANH HOA,    19.75, 105.7833333, 1/21/1996 , 1996,     1,  21, 16.525      , 17.35       , 94.99787707, 18.7781385  ,    17.3,     18.7,  99.36916839, 20.201817
THANH HOA,    19.75, 105.7833333, 1/22/1996 , 1996,     1,  22, 17.9        , 18.74285714 , 95.00636067, 20.88710443 ,    19  ,     21.6,  99.37013194, 24.282713
THANH HOA,    19.75, 105.7833333, 1/23/1996 , 1996,     1,  23, 14.67142857 , 15.8        , 93.02849671, 16.34945929 ,    15.2,     16.6,  96.83782139, 17.382312
THANH HOA,    19.75, 105.7833333, 1/24/1996 , 1996,     1,  24, 16.91428571 , 17.8        , 94.62008476, 19.42806514 ,    17.8,     19.5,  97.46698988, 21.362228
THANH HOA,    19.75, 105.7833333, 1/25/1996 , 1996,     1,  25, 15.85       , 16.3        , 97.23443662, 17.4464925  ,    18  ,     19.2, 100         , 21.334073
THANH HOA,    19.75, 105.7833333, 1/26/1996 , 1996,     1,  26, 11.2375     , 12.0125     , 95.03852206, 11.22583938 ,    12  ,     12.8,  97.40204932, 12.058588
THANH HOA,    19.75, 105.7833333, 1/27/1996 , 1996,     1,  27,  9.5875     , 12.6        , 82.15954659, 11.28506263 ,    10.4,     14.1,  92.33788702, 12.657392
THANH HOA,    19.75, 105.7833333, 1/28/1996 , 1996,     1,  28,  9.985714286, 13.65714286 , 78.75133898, 12.45095414 ,    10.5,     15.6,  86.35329359, 14.352953
THANH HOA,    19.75, 105.7833333, 1/29/1996 , 1996,     1,  29,  9.914285714, 13.68571429 , 78.16895066, 12.45756257 ,    10.3,     14.6,  85.87720993, 13.199577
THANH HOA,    19.75, 105.7833333, 1/30/1996 , 1996,     1,  30, 10.3625     , 14.75       , 75.06914391, 13.65652038 ,    11.4,     16.1,  80.02091423, 15.338788
THANH HOA,    19.75, 105.7833333, 1/31/1996 , 1996,     1,  31,  9.628571429, 14.14285714 , 74.32559156, 12.82842457 ,    10.7,     14.4,  81.55191656, 12.985577
THANH HOA,    19.75, 105.7833333, 2/1/1996  , 1996,     2,   1,  9.4625     , 15.975      , 66.31602772, 14.67821563 ,    12.9,     18.2,  81.83488975, 16.441633
THANH HOA,    19.75, 105.7833333, 2/2/1996  , 1996,     2,   2, 11.9875     , 16.9125     , 73.47181592, 16.39341238 ,    13.8,     18.6,  86.77264885, 17.5416
THANH HOA,    19.75, 105.7833333, 2/3/1996  , 1996,     2,   3, 12.77142857 , 16.5        , 79.11393876, 16.26410686 ,    13.6,     18.7,  90.74218522, 18.600672
