NAME    , LATITUDE  , LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave    , TEMP_ave   , RH_ave      , AT_ave     , DEW_max, TEMP_max, RH_max      , AT_max
QUY NHON, 13.7666667, 109.2166667, 1/2/1991  , 1991,     1,   2, 22.43333333, 25.7       ,  82.55663282, 30.594259  ,    22.9,     27.2,  92.41828439, 31.924252
QUY NHON, 13.7666667, 109.2166667, 1/3/1991  , 1991,     1,   3, 23.18      , 25.98      ,  84.7028604 , 31.3981442 ,    24.4,     27.6,  90.82749499, 33.890408
QUY NHON, 13.7666667, 109.2166667, 1/4/1991  , 1991,     1,   4, 23.475     , 25.6875    ,  87.98858933, 31.320314  ,    24.9,     29.7,  95.85251006, 36.354953
QUY NHON, 13.7666667, 109.2166667, 1/5/1991  , 1991,     1,   5, 22.675     , 25.85      ,  82.91521398, 30.91103425,    23  ,     28.2,  89.12326273, 33.4715
QUY NHON, 13.7666667, 109.2166667, 1/6/1991  , 1991,     1,   6, 21.5       , 24.9       ,  82.19779145, 29.176298  ,    22.2,     28  ,  94.64091824, 32.5842
QUY NHON, 13.7666667, 109.2166667, 1/7/1991  , 1991,     1,   7, 20.7875    , 24.2875    ,  81.64473565, 28.10359613,    21.5,     27.9,  95.21309878, 31.698992
QUY NHON, 13.7666667, 109.2166667, 1/8/1991  , 1991,     1,   8, 21.45      , 24.48333333,  83.80879361, 28.72416183,    21.7,     27.5,  95.79714883, 31.688788
QUY NHON, 13.7666667, 109.2166667, 1/9/1991  , 1991,     1,   9, 20.575     , 23.4       ,  84.5937229 , 27.08618825,    21.1,     25.6,  91.24129673, 28.9134
QUY NHON, 13.7666667, 109.2166667, 1/10/1991 , 1991,     1,  10, 20.525     , 23.575     ,  83.83532535, 27.24407325,    21.5,     26.1,  96.36909127, 30.067432
QUY NHON, 13.7666667, 109.2166667, 1/11/1991 , 1991,     1,  11, 20.21428571, 24         ,  80.11099048, 27.45643786,    20.7,     27  ,  92.87518843, 30.677708
QUY NHON, 13.7666667, 109.2166667, 1/12/1991 , 1991,     1,  12, 20.6       , 23.96666667,  81.85285993, 27.66435967,    21.1,     26.3,  90.09046154, 30.201513
QUY NHON, 13.7666667, 109.2166667, 1/13/1991 , 1991,     1,  13, 20.76666667, 25.1       ,  77.39184046, 28.897177  ,    21.4,     27.8,  90.06912113, 31.472908
QUY NHON, 13.7666667, 109.2166667, 1/14/1991 , 1991,     1,  14, 20.34      , 25.78      ,  73.08277929, 29.3055714 ,    21  ,     28.8,  94.6093245 , 32.7215
QUY NHON, 13.7666667, 109.2166667, 1/15/1991 , 1991,     1,  15, 20.48333333, 25.58333333,  73.56388993, 29.20551083,    22.2,     27  ,  78.33549824, 31.725452
QUY NHON, 13.7666667, 109.2166667, 1/16/1991 , 1991,     1,  16, 19.35      , 27.2       ,  62.2102477 , 30.1128085 ,    19.5,     27.2,  62.79136024, 30.201625
QUY NHON, 13.7666667, 109.2166667, 1/17/1991 , 1991,     1,  17, 19.46666667, 24.76666667,  72.82584968, 27.76759167,    20.4,     27.3,  85.73310186, 30.064793
QUY NHON, 13.7666667, 109.2166667, 1/18/1991 , 1991,     1,  18, 18.78333333, 23.58333333,  75.56253979, 26.19470583,    19.7,     26.6,  92.84914475, 28.580737
QUY NHON, 13.7666667, 109.2166667, 1/19/1991 , 1991,     1,  19, 21.56666667, 24.73333333,  83.26976893, 29.07096433,    23.8,     26.4,  92.95759128, 32.155732
QUY NHON, 13.7666667, 109.2166667, 1/20/1991 , 1991,     1,  20, 21.61666667, 25.31666667,  80.65309996, 29.66189017,    21.9,     28.4,  94.64484811, 32.649025
QUY NHON, 13.7666667, 109.2166667, 1/21/1991 , 1991,     1,  21, 22.68      , 25.16      ,  86.55776266, 30.236152  ,    23.8,     28  ,  94.64484811, 32.924625
QUY NHON, 13.7666667, 109.2166667, 1/22/1991 , 1991,     1,  22, 22.325     , 26.65      ,  77.4540837 , 31.46372925,    22.7,     28.2,  87.00682169, 32.918252
QUY NHON, 13.7666667, 109.2166667, 1/23/1991 , 1991,     1,  23, 20.57142857, 24.57142857,  79.02080252, 28.24958829,    21.6,     27.7,  88.41775541, 31.123812
QUY NHON, 13.7666667, 109.2166667, 1/24/1991 , 1991,     1,  24, 20.46      , 24.08      ,  80.52116839, 27.6905578 ,    20.9,     26.6,  87.95643147, 30.154648
QUY NHON, 13.7666667, 109.2166667, 1/25/1991 , 1991,     1,  25, 22.34      , 24.78      ,  86.55815019, 29.6430386 ,    24.4,     26  ,  92.46187099, 32.101208
QUY NHON, 13.7666667, 109.2166667, 1/26/1991 , 1991,     1,  26, 22.6125    , 24.5375    ,  89.07822395, 29.57969163,    25  ,     26.3,  92.56922971, 33.0517
QUY NHON, 13.7666667, 109.2166667, 1/27/1991 , 1991,     1,  27, 20.25      , 23.21666667,  83.737234  , 26.69927917,    20.6,     25.8,  94.00442535, 29.297177
QUY NHON, 13.7666667, 109.2166667, 1/28/1991 , 1991,     1,  28, 20.51666667, 24.58333333,  78.33473055, 28.22823883,    21.4,     26.4,  88.45061931, 30.018425
QUY NHON, 13.7666667, 109.2166667, 1/29/1991 , 1991,     1,  29, 19.6       , 24         ,  76.55245175, 27.082586  ,    20.1,     25  ,  85.7031019 , 28.378353
QUY NHON, 13.7666667, 109.2166667, 1/30/1991 , 1991,     1,  30, 18.52857143, 25.18571429,  67.86372199, 27.63494243,    18.9,     31.4,  84.59820582, 34.023913
QUY NHON, 13.7666667, 109.2166667, 1/31/1991 , 1991,     1,  31, 20.1       , 24.16      ,  78.70199875, 27.5460858 ,    20.8,     27.1,  89.47530196, 30.527412
QUY NHON, 13.7666667, 109.2166667, 2/1/1991  , 1991,     2,   1, 19.35      , 24.5       ,  73.44907711, 27.4323235 ,    19.9,     26.9,  83.03458868, 30.144553
QUY NHON, 13.7666667, 109.2166667, 2/2/1991  , 1991,     2,   2, 20.925     , 23.225     ,  87.10266693, 27.22206325,    25  ,     25.7,  95.91871149, 32.4553
QUY NHON, 13.7666667, 109.2166667, 2/3/1991  , 1991,     2,   3, 20.18      , 23.74      ,  80.70243148, 27.1755462 ,    20.4,     25.6,  88.45881393, 28.974753
QUY NHON, 13.7666667, 109.2166667, 2/4/1991  , 1991,     2,   4, 18.65      , 23.375     ,  75.77883145, 25.9490665 ,    20  ,     25.1,  86.82328736, 26.246177
QUY NHON, 13.7666667, 109.2166667, 2/5/1991  , 1991,     2,   5, 19.51666667, 24.03333333,  76.53710662, 27.06754983,    20  ,     27.2,  85.74308149, 29.734057
QUY NHON, 13.7666667, 109.2166667, 2/6/1991  , 1991,     2,   6, 19.62      , 24.1       ,  76.46442901, 27.1953786 ,    20.2,     27.4,  84.68376363, 30.825612
QUY NHON, 13.7666667, 109.2166667, 2/7/1991  , 1991,     2,   7, 18.67142857, 23.64285714,  74.54901352, 26.18750329,    19.5,     27.6,  84.65176045, 30.131657
QUY NHON, 13.7666667, 109.2166667, 2/8/1991  , 1991,     2,   8, 19.75      , 21.6       ,  89.37788186, 24.794651  ,    20.8,     24.1,  93.96901911, 27.921792
QUY NHON, 13.7666667, 109.2166667, 2/9/1991  , 1991,     2,   9, 20.32      , 24.24      ,  80.11665065, 27.7731284 ,    22  ,     28.8,  94.59740549, 32.217212
QUY NHON, 13.7666667, 109.2166667, 2/10/1991 , 1991,     2,  10, 22.13333333, 26.63333333,  76.44609102, 31.32722333,    23.1,     27.8,  81.50965374, 33.144433
QUY NHON, 13.7666667, 109.2166667, 2/11/1991 , 1991,     2,  11, 20.42      , 25.3       ,  75.4890965 , 28.8950982 ,    21.4,     29.6,  94.6487737 , 33.452593
QUY NHON, 13.7666667, 109.2166667, 2/12/1991 , 1991,     2,  12, 21.84      , 24.92      ,  83.60336509, 29.4316756 ,    23  ,     29.5,  90.16111108, 34.553937
QUY NHON, 13.7666667, 109.2166667, 2/13/1991 , 1991,     2,  13, 22.825     , 26.475     ,  81.14181771, 31.65789725,    23.8,     30  ,  91.77387075, 35.402072
QUY NHON, 13.7666667, 109.2166667, 2/14/1991 , 1991,     2,  14, 20.75      , 22.3       ,  90.97932059, 26.1008445 ,    20.8,     22.7,  93.47529443, 26.466697
QUY NHON, 13.7666667, 109.2166667, 2/15/1991 , 1991,     2,  15, 23.52      , 26.78      ,  82.91218346, 32.442826  ,    24.6,     29.7,  96.41453065, 35.977808
QUY NHON, 13.7666667, 109.2166667, 2/16/1991 , 1991,     2,  16, 22.98333333, 27         ,  79.29094381, 32.2731155 ,    23.6,     30.4,  89.13865324, 35.870817
QUY NHON, 13.7666667, 109.2166667, 2/17/1991 , 1991,     2,  17, 21.7       , 26.98333333,  76.22634045, 31.57643833,    23.8,     30.8,  89.69801074, 35.535332
QUY NHON, 13.7666667, 109.2166667, 2/18/1991 , 1991,     2,  18, 23.425     , 27.8       ,  77.31554499, 33.37733725,    23.9,     29  ,  83.05695125, 34.550668
QUY NHON, 13.7666667, 109.2166667, 2/19/1991 , 1991,     2,  19, 22.18571429, 25.41428571,  82.89273917, 30.14586414,    23.3,     29.4,  95.82188882, 34.876817
QUY NHON, 13.7666667, 109.2166667, 2/20/1991 , 1991,     2,  20, 21.96666667, 26.73333333,  75.4677141 , 31.30284633,    22.1,     28.8,  86.49599289, 33.3794
QUY NHON, 13.7666667, 109.2166667, 2/21/1991 , 1991,     2,  21, 21.21428571, 24.97142857,  79.90807824, 29.058037  ,    21.7,     27.1,  90.16111108, 31.489017
QUY NHON, 13.7666667, 109.2166667, 2/22/1991 , 1991,     2,  22, 21.12857143, 23.91428571,  84.54140155, 27.954911  ,    22.5,     25.5,  91.19700612, 30.439625
QUY NHON, 13.7666667, 109.2166667, 2/23/1991 , 1991,     2,  23, 19.1       , 21.48333333,  86.47945837, 24.28613733,    19.9,     23.6,  93.38872288, 26.864353
QUY NHON, 13.7666667, 109.2166667, 2/24/1991 , 1991,     2,  24, 18.38333333, 22.38333333,  78.97058589, 24.77347683,    19  ,     25.4,  93.38872288, 27.831025
QUY NHON, 13.7666667, 109.2166667, 2/25/1991 , 1991,     2,  25, 19.78571429, 23.8       ,  78.47261827, 27.00278357,    20.7,     26  ,  85.2222877 , 29.746897
QUY NHON, 13.7666667, 109.2166667, 2/26/1991 , 1991,     2,  26, 21.225     , 25.825     ,  76.51254918, 29.91027375,    21.5,     27.7,  94.63698409, 31.822257
QUY NHON, 13.7666667, 109.2166667, 2/27/1991 , 1991,     2,  27, 22.75      , 26.2       ,  81.92299977, 31.3228245 ,    23.6,     29.1,  92.4943182 , 34.436633
QUY NHON, 13.7666667, 109.2166667, 2/28/1991 , 1991,     2,  28, 24.38333333, 27.56666667,  83.19491867, 33.84633517,    24.8,     30.3,  90.87306132, 36.724148
QUY NHON, 13.7666667, 109.2166667, 3/1/1991  , 1991,     3,   1, 23.85714286, 26.28571429,  86.88935583, 32.18668886,    24.4,     29.8,  95.89182062, 36.077208
QUY NHON, 13.7666667, 109.2166667, 3/2/1991  , 1991,     3,   2, 23.21428571, 26.82857143,  81.00881629, 32.27150729,    24.2,     29.5,  90.77500755, 35.630292
QUY NHON, 13.7666667, 109.2166667, 3/3/1991  , 1991,     3,   3, 21.76      , 25.78      ,  79.12771133, 30.2286204 ,    22.9,     29.1,  89.63930388, 33.6776
QUY NHON, 13.7666667, 109.2166667, 3/4/1991  , 1991,     3,   4, 22.24      , 26.16      ,  80.09973966, 30.9216428 ,    22.9,     30.5,  93.01342745, 35.617552
QUY NHON, 13.7666667, 109.2166667, 3/5/1991  , 1991,     3,   5, 22.12      , 25.9       ,  79.89399566, 30.5949648 ,    23.4,     29  ,  85.940559  , 34.550668
QUY NHON, 13.7666667, 109.2166667, 3/6/1991  , 1991,     3,   6, 22.825     , 26.05      ,  82.64878397, 31.21655175,    23.7,     28.9,  86.533543  , 34.667457
QUY NHON, 13.7666667, 109.2166667, 3/7/1991  , 1991,     3,   7, 20.95714286, 27.01428571,  70.85248931, 31.10428671,    22.8,     30.5,  88.12484054, 35.0692
QUY NHON, 13.7666667, 109.2166667, 3/8/1991  , 1991,     3,   8, 20.54      , 27.28      ,  70.40375865, 31.167627  ,    23  ,     30.9,  87.55677952, 33.798873
QUY NHON, 13.7666667, 109.2166667, 3/9/1991  , 1991,     3,   9, 22.1625    , 25.95      ,  80.14829842, 30.68521363,    23.5,     30.9,  86.77681271, 36.511025
QUY NHON, 13.7666667, 109.2166667, 3/10/1991 , 1991,     3,  10, 22.225     , 25.775     ,  81.47308592, 30.57913825,    24  ,     31  ,  91.30400104, 36.9738
QUY NHON, 13.7666667, 109.2166667, 3/11/1991 , 1991,     3,  11, 23.1       , 27.31666667,  78.62723881, 32.67827967,    24  ,     31.8,  88.70867893, 37.622732
QUY NHON, 13.7666667, 109.2166667, 3/12/1991 , 1991,     3,  12, 22.15      , 26.3       ,  78.66229951, 31.0225885 ,    23.9,     32.3,  86.45828991, 38.047057
QUY NHON, 13.7666667, 109.2166667, 3/13/1991 , 1991,     3,  13, 20.22      , 26         ,  71.82131298, 29.4555238 ,    21.3,     29.7,  86.42043325, 32.3921
QUY NHON, 13.7666667, 109.2166667, 3/14/1991 , 1991,     3,  14, 19.875     , 26.1375    ,  69.55239864, 29.381732  ,    20.8,     29.8,  82.69480543, 32.204625
QUY NHON, 13.7666667, 109.2166667, 3/15/1991 , 1991,     3,  15, 22.05      , 24.1       ,  88.54745826, 28.7587785 ,    23  ,     25.1,  94.09591272, 30.180337
QUY NHON, 13.7666667, 109.2166667, 3/16/1991 , 1991,     3,  16, 22.675     , 23.4375    ,  95.53052482, 28.51323875,    23.6,     24.4,  97.60408204, 30.022688
QUY NHON, 13.7666667, 109.2166667, 3/17/1991 , 1991,     3,  17, 23.46666667, 25.3       ,  90.35213537, 30.925755  ,    24.4,     29.2,  97.61294257, 34.117425
QUY NHON, 13.7666667, 109.2166667, 3/18/1991 , 1991,     3,  18, 23         , 25.275     ,  87.36707048, 30.5697875 ,    23.5,     27  ,  94.16423395, 32.634425
QUY NHON, 13.7666667, 109.2166667, 3/19/1991 , 1991,     3,  19, 23.725     , 28.925     ,  73.95051763, 34.71101125,    23.9,     30.4,  86.10529914, 36.231132
QUY NHON, 13.7666667, 109.2166667, 3/20/1991 , 1991,     3,  20, 23.18571429, 26.41428571,  82.73536771, 31.84209043,    24.8,     30.2,  88.6689178 , 36.326092
QUY NHON, 13.7666667, 109.2166667, 3/21/1991 , 1991,     3,  21, 23.04285714, 26.37142857,  82.39343314, 31.68867471,    24  ,     29.7,  89.12326273, 34.822352
QUY NHON, 13.7666667, 109.2166667, 3/22/1991 , 1991,     3,  22, 22.9       , 26.18333333,  82.79483278, 31.40002133,    23.5,     29.4,  92.42921591, 34.454537
QUY NHON, 13.7666667, 109.2166667, 3/23/1991 , 1991,     3,  23, 23.2       , 25.125     ,  89.09971757, 30.5631305 ,    24  ,     26  ,  91.34130628, 32.0038
QUY NHON, 13.7666667, 109.2166667, 3/24/1991 , 1991,     3,  24, 23.56666667, 27.15      ,  81.33571562, 32.83223   ,    23.8,     30.1,  90.82749499, 35.787888
QUY NHON, 13.7666667, 109.2166667, 3/25/1991 , 1991,     3,  25, 23.15      , 27.4875    ,  77.9478197 , 32.90177825,    24.6,     30.4,  90.38227542, 36.549625
QUY NHON, 13.7666667, 109.2166667, 3/26/1991 , 1991,     3,  26, 23.55      , 27.3       ,  80.57606237, 32.9706965 ,    24.1,     30.9,  93.04360769, 36.655457
QUY NHON, 13.7666667, 109.2166667, 3/27/1991 , 1991,     3,  27, 23.6875    , 28.4       ,  77.22989432, 34.16814288,    24.4,     36.3,  90.78159265, 42.242
QUY NHON, 13.7666667, 109.2166667, 3/28/1991 , 1991,     3,  28, 23.61428571, 27.87142857,  78.49383922, 33.64549414,    28.4,     32.3,  91.1581765 , 39.507368
QUY NHON, 13.7666667, 109.2166667, 3/29/1991 , 1991,     3,  29, 22.74      , 25.74      ,  83.72691415, 30.847709  ,    23.4,     27.7,  89.18463342, 32.9745
QUY NHON, 13.7666667, 109.2166667, 3/30/1991 , 1991,     3,  30, 22.05      , 24.6       ,  85.71752371, 29.2401725 ,    22.4,     24.9,  86.00873586, 29.774528
QUY NHON, 13.7666667, 109.2166667, 3/31/1991 , 1991,     3,  31, 21.76666667, 26.88333333,  74.48520843, 31.32373233,    22.9,     29.8,  92.92685634, 34.196473
QUY NHON, 13.7666667, 109.2166667, 4/1/1991  , 1991,     4,   1, 21.6       , 24.425     ,  84.51674498, 28.7703205 ,    22.5,     25.5,  92.36327514, 29.843225
QUY NHON, 13.7666667, 109.2166667, 4/2/1991  , 1991,     4,   2, 21.9       , 23.22      ,  92.40607205, 27.7662638 ,    22.2,     24.1,  97.58621296, 28.640433
QUY NHON, 13.7666667, 109.2166667, 4/3/1991  , 1991,     4,   3, 21.65      , 23.65      ,  88.60360095, 28.0323045 ,    22.6,     24.4,  91.29776046, 29.415228
QUY NHON, 13.7666667, 109.2166667, 4/4/1991  , 1991,     4,   4, 22.45714286, 25.65714286,  83.02804624, 30.57141057,    23  ,     28.9,  93.54147151, 33.750528
QUY NHON, 13.7666667, 109.2166667, 4/5/1991  , 1991,     4,   5, 24.175     , 28.025     ,  80.16662992, 34.14826825,    24.6,     30.1,  95.32398985, 36.375408
QUY NHON, 13.7666667, 109.2166667, 4/6/1991  , 1991,     4,   6, 24.44      , 27.24      ,  84.93388808, 33.570512  ,    25.1,     29.2,  90.95040251, 35.406297
QUY NHON, 13.7666667, 109.2166667, 4/7/1991  , 1991,     4,   7, 25.17777778, 27.15555556,  89.24645967, 34.04009422,    25.7,     30.4,  94.79106741, 37.357977
QUY NHON, 13.7666667, 109.2166667, 4/8/1991  , 1991,     4,   8, 25.08333333, 27.63333333,  86.27730099, 34.44835683,    26.2,     30.5,  92.5372608 , 38.166532
QUY NHON, 13.7666667, 109.2166667, 4/9/1991  , 1991,     4,   9, 24.4625    , 27.325     ,  84.71565402, 33.66886763,    25.5,     29.9,  94.1895522 , 37.016425
QUY NHON, 13.7666667, 109.2166667, 4/10/1991 , 1991,     4,  10, 24.37142857, 26.81428571,  86.67024963, 33.09629371,    25.8,     30  ,  94.16423395, 37.351292
QUY NHON, 13.7666667, 109.2166667, 4/11/1991 , 1991,     4,  11, 24.55      , 28.525     ,  79.4062849 , 34.924149  ,    24.9,     29.9,  90.8989496 , 36.553753
QUY NHON, 13.7666667, 109.2166667, 4/12/1991 , 1991,     4,  12, 24         , 27.38333333,  82.41731809, 33.38026133,    24.3,     29.8,  94.7263962 , 35.707713
QUY NHON, 13.7666667, 109.2166667, 4/14/1991 , 1991,     4,  14, 23.32      , 26.64      ,  82.52309818, 32.1834692 ,    25  ,     30.6,  89.77793758, 37.249553
QUY NHON, 13.7666667, 109.2166667, 4/15/1991 , 1991,     4,  15, 24.8       , 27.02      ,  88.03533353, 33.6264364 ,    26.4,     29.7,  97.66850803, 36.203177
QUY NHON, 13.7666667, 109.2166667, 4/16/1991 , 1991,     4,  16, 25.61666667, 29.36666667,  80.95037494, 36.60626917,    28.4,     32  , 100         , 39.025948
QUY NHON, 13.7666667, 109.2166667, 4/17/1991 , 1991,     4,  17, 24.75      , 31.05      ,  69.23819949, 37.5832505 ,    24.9,     31.4,  71.24191271, 37.817548
QUY NHON, 13.7666667, 109.2166667, 4/18/1991 , 1991,     4,  18, 24.86666667, 28.38333333,  81.767425  , 35.02512333,    25.9,     31.4,  90.37547528, 37.827993
QUY NHON, 13.7666667, 109.2166667, 4/19/1991 , 1991,     4,  19, 24.81666667, 28.46666667,  80.93689378, 35.07641317,    26.1,     31  ,  87.24872796, 38.185913
QUY NHON, 13.7666667, 109.2166667, 4/20/1991 , 1991,     4,  20, 24.62857143, 27.97142857,  82.54272465, 34.44303314,    25.4,     31.4,  93.68451134, 38.274712
QUY NHON, 13.7666667, 109.2166667, 4/21/1991 , 1991,     4,  21, 23.6125    , 27.125     ,  81.38725649, 32.85248313,    25.8,     29.5,  87.6089308 , 35.760892
QUY NHON, 13.7666667, 109.2166667, 4/22/1991 , 1991,     4,  22, 23.48333333, 27.91666667,  77.27129162, 33.53633517,    24.1,     30.4,  86.63602407, 36.086088
QUY NHON, 13.7666667, 109.2166667, 4/23/1991 , 1991,     4,  23, 23.58      , 27.2       ,  81.16997356, 32.8950982 ,    24.2,     29.6,  98.80461109, 35.729692
QUY NHON, 13.7666667, 109.2166667, 4/24/1991 , 1991,     4,  24, 24.3       , 26.7       ,  86.93952174, 32.92348271,    25.1,     29.3,  94.74554043, 36.110353
QUY NHON, 13.7666667, 109.2166667, 4/25/1991 , 1991,     4,  25, 24.4625    , 27.9375    ,  81.94008767, 34.27532113,    24.8,     30.7,  91.98967447, 36.947225
QUY NHON, 13.7666667, 109.2166667, 4/26/1991 , 1991,     4,  26, 24.24285714, 27.9       ,  81.04063949, 34.07392357,    24.9,     31.7,  89.25306972, 37.891297
QUY NHON, 13.7666667, 109.2166667, 4/27/1991 , 1991,     4,  27, 24.01428571, 26.97142857,  84.44970074, 32.98878729,    25.5,     30.5,  92.49970599, 35.828233
QUY NHON, 13.7666667, 109.2166667, 4/28/1991 , 1991,     4,  28, 24.9       , 28.58333333,  80.90867564, 35.25039233,    25.8,     30.6,  89.41030235, 37.402553
QUY NHON, 13.7666667, 109.2166667, 4/29/1991 , 1991,     4,  29, 25.83333333, 29.6       ,  80.5024177 , 36.99286   ,    26.8,     31.6,  89.95623286, 39.647072
QUY NHON, 13.7666667, 109.2166667, 4/30/1991 , 1991,     4,  30, 25.36666667, 29         ,  80.89031456, 36.035431  ,    26.9,     31.4,  85.65591379, 39.222088
QUY NHON, 13.7666667, 109.2166667, 5/1/1991  , 1991,     5,   1, 26.47142857, 29.65714286,  83.39483092, 37.54994814,    27  ,     32  ,  92.11404749, 40.3087
QUY NHON, 13.7666667, 109.2166667, 5/2/1991  , 1991,     5,   2, 25.51428571, 28.15714286,  86.02211541, 35.30734657,    26.6,     32.4,  97.05671951, 40.378268
QUY NHON, 13.7666667, 109.2166667, 5/3/1991  , 1991,     5,   3, 24.7       , 28.8       ,  79.46118128, 35.326937  ,    25.9,     30.9,  93.71165345, 37.320548
QUY NHON, 13.7666667, 109.2166667, 5/4/1991  , 1991,     5,   4, 25.4       , 29.03333333,  81.45245389, 36.08218133,    26.3,     34.6,  93.09348082, 42.322257
QUY NHON, 13.7666667, 109.2166667, 5/5/1991  , 1991,     5,   5, 24.65714286, 28.71428571,  78.97582523, 35.20958514,    25.6,     31.2,  85.73454274, 38.386808
QUY NHON, 13.7666667, 109.2166667, 5/6/1991  , 1991,     5,   6, 25.22      , 29.94      ,  76.18253297, 36.845351  ,    25.9,     31.9,  88.88897037, 39.004425
QUY NHON, 13.7666667, 109.2166667, 5/7/1991  , 1991,     5,   7, 25.02857143, 29.24285714,  78.39393547, 36.01056   ,    25.9,     32.3,  90.44315964, 39.716593
QUY NHON, 13.7666667, 109.2166667, 5/8/1991  , 1991,     5,   8, 26.375     , 30.8       ,  77.63578908, 38.60751925,    27  ,     32  ,  86.87377465, 39.657532
QUY NHON, 13.7666667, 109.2166667, 5/9/1991  , 1991,     5,   9, 23.93333333, 29.01666667,  74.64953872, 34.95687467,    24.5,     31.8,  84.12292741, 37.622732
QUY NHON, 13.7666667, 109.2166667, 5/10/1991 , 1991,     5,  10, 24.12857143, 28.98571429,  75.51725299, 35.06932329,    24.8,     31  ,  85.69530688, 37.270008
QUY NHON, 13.7666667, 109.2166667, 5/11/1991 , 1991,     5,  11, 24.4625    , 29.3875    ,  75.80458369, 35.72243513,    25.8,     33.4,  88.76400168, 38.996025
QUY NHON, 13.7666667, 109.2166667, 5/12/1991 , 1991,     5,  12, 24.675     , 29.35      ,  76.602231  , 35.840283  ,    25.5,     32.6,  88.24068314, 39.3139
QUY NHON, 13.7666667, 109.2166667, 5/13/1991 , 1991,     5,  13, 24.6       , 29.28571429,  76.36130608, 35.71909543,    25.3,     33.2,  85.67563004, 40.141177
QUY NHON, 13.7666667, 109.2166667, 5/14/1991 , 1991,     5,  14, 24.74      , 29.72      ,  75.2901174 , 36.2614294 ,    25.9,     33.6,  85.63615804, 41.008793
QUY NHON, 13.7666667, 109.2166667, 5/15/1991 , 1991,     5,  15, 25.28      , 30.52      ,  74.15868213, 37.469454  ,    26  ,     33.4,  82.70768541, 40.8894
QUY NHON, 13.7666667, 109.2166667, 5/16/1991 , 1991,     5,  16, 24.85      , 29.66666667,  75.90866249, 36.29935417,    26.2,     32.5,  87.23103554, 40.154532
QUY NHON, 13.7666667, 109.2166667, 5/17/1991 , 1991,     5,  17, 24.42      , 29.7       ,  74.10285126, 35.9979122 ,    25.3,     33.4,  84.73582921, 40.339977
QUY NHON, 13.7666667, 109.2166667, 5/18/1991 , 1991,     5,  18, 25.24285714, 30.07142857,  75.6651296 , 36.99378271,    26.3,     33.5,  81.76867448, 40.830292
QUY NHON, 13.7666667, 109.2166667, 5/19/1991 , 1991,     5,  19, 26.05      , 31.4       ,  73.81629163, 38.9466115 ,    26.8,     34.5,  85.31402596, 42.629072
QUY NHON, 13.7666667, 109.2166667, 5/20/1991 , 1991,     5,  20, 26         , 30.98571429,  75.28059626, 38.49759971,    27  ,     34.4,  83.78317688, 42.447817
QUY NHON, 13.7666667, 109.2166667, 5/21/1991 , 1991,     5,  21, 26.6       , 31.33333333,  76.74966783, 39.32580433,    27.4,     34.5,  84.95214817, 41.903393
QUY NHON, 13.7666667, 109.2166667, 5/22/1991 , 1991,     5,  22, 25.3125    , 31.175     ,  71.61753559, 38.23429863,    27.2,     34  ,  84.01134994, 42.132072
QUY NHON, 13.7666667, 109.2166667, 5/23/1991 , 1991,     5,  23, 26.35714286, 30.71428571,  78.03609397, 38.51502443,    27.3,     33.6,  85.24363483, 42.064952
QUY NHON, 13.7666667, 109.2166667, 5/24/1991 , 1991,     5,  24, 25.725     , 28.4       ,  85.45002887, 35.71709575,    26.9,     29.4,  86.435731  , 37.641833
QUY NHON, 13.7666667, 109.2166667, 5/25/1991 , 1991,     5,  25, 25.72      , 31.06      ,  73.81150494, 38.3578692 ,    27.3,     33.1,  88.37105897, 40.670913
QUY NHON, 13.7666667, 109.2166667, 5/26/1991 , 1991,     5,  26, 25.86      , 29.94      ,  79.21072417, 37.3481702 ,    27  ,     32.8,  90.38906849, 40.533057
QUY NHON, 13.7666667, 109.2166667, 5/27/1991 , 1991,     5,  27, 24.81666667, 29.41666667,  76.87922079, 36.02326317,    25.8,     32.9,  89.21512831, 40.233892
QUY NHON, 13.7666667, 109.2166667, 5/28/1991 , 1991,     5,  28, 24.38571429, 28.6       ,  78.34938876, 34.87953386,    25.1,     32  ,  88.79543638, 38.794153
QUY NHON, 13.7666667, 109.2166667, 5/29/1991 , 1991,     5,  29, 24.15      , 27.7       ,  81.50324147, 33.8179125 ,    25.4,     31  ,  91.39068042, 37.495377
QUY NHON, 13.7666667, 109.2166667, 5/30/1991 , 1991,     5,  30, 24.9       , 27.64285714,  85.26348003, 34.31408729,    25.7,     30.3,  90.40940536, 36.951353
QUY NHON, 13.7666667, 109.2166667, 5/31/1991 , 1991,     5,  31, 24.2       , 28.51428571,  77.8208287 , 34.66198886,    25.4,     31.6,  86.76481706, 38.528948
QUY NHON, 13.7666667, 109.2166667, 6/1/1991  , 1991,     6,   1, 24.8875    , 29.125     ,  78.27915357, 35.79049838,    26.5,     32.7,  85.73454274, 40.035092
QUY NHON, 13.7666667, 109.2166667, 6/2/1991  , 1991,     6,   2, 26.23333333, 30.4       ,  78.70886418, 38.098395  ,    27  ,     32.9,  84.84969802, 41.2033
QUY NHON, 13.7666667, 109.2166667, 6/3/1991  , 1991,     6,   3, 26.1       , 30.325     ,  78.84979062, 37.915776  ,    26.6,     33  ,  93.16730345, 40.974668
