NAME   , LATITUDE , LONGITUDE , YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
NOI BAI, 21.221192, 105.807178, 6/6/1993  , 1993,     6,   6,   24.12,    28.30,  78.56,  34.40,   26.00,    33.20,  89.26,  39.50
NOI BAI, 21.221192, 105.807178, 6/7/1993  , 1993,     6,   7,   25.78,    30.47,  76.91,  37.82,   28.00,    33.00, 100.00,  41.30
NOI BAI, 21.221192, 105.807178, 6/8/1993  , 1993,     6,   8,   25.10,    30.61,  74.19,  37.45,   28.00,    37.00,  94.23,  43.69
NOI BAI, 21.221192, 105.807178, 6/9/1993  , 1993,     6,   9,   25.30,    28.71,  82.53,  35.69,   27.00,    33.10, 100.00,  41.30
NOI BAI, 21.221192, 105.807178, 6/10/1993 , 1993,     6,  10,   26.58,    31.45,  76.20,  39.42,   28.00,    35.20,  94.31,  42.30
NOI BAI, 21.221192, 105.807178, 6/11/1993 , 1993,     6,  11,   25.46,    32.63,  67.90,  39.73,   27.00,    37.90,  88.98,  43.47
NOI BAI, 21.221192, 105.807178, 6/12/1993 , 1993,     6,  12,   25.27,    30.33,  75.65,  37.29,   27.00,    35.00, 100.00,  43.29
NOI BAI, 21.221192, 105.807178, 6/13/1993 , 1993,     6,  13,   26.54,    29.74,  83.86,  37.70,   28.00,    34.00, 100.00,  42.30
NOI BAI, 21.221192, 105.807178, 6/14/1993 , 1993,     6,  14,   25.34,    29.90,  79.35,  36.93,   28.00,    36.00, 100.00,  43.47
NOI BAI, 21.221192, 105.807178, 6/15/1993 , 1993,     6,  15,   25.65,    27.58,  89.67,  34.86,   28.00,    29.60, 100.00,  37.17
NOI BAI, 21.221192, 105.807178, 6/16/1993 , 1993,     6,  16,   26.80,    31.62,  76.93,  39.79,   28.00,    36.00, 100.00,  44.28
NOI BAI, 21.221192, 105.807178, 6/17/1993 , 1993,     6,  17,   26.57,    31.01,  78.44,  38.99,   28.00,    35.60, 100.00,  42.14
NOI BAI, 21.221192, 105.807178, 6/18/1993 , 1993,     6,  18,   26.86,    31.85,  76.59,  40.08,   29.00,    36.00,  94.35,  43.47
NOI BAI, 21.221192, 105.807178, 6/19/1993 , 1993,     6,  19,   27.36,    31.99,  77.92,  40.62,   29.00,    36.00,  94.39,  44.60
NOI BAI, 21.221192, 105.807178, 6/20/1993 , 1993,     6,  20,   27.43,    29.74,  87.97,  38.44,   29.00,    33.10, 100.00,  42.02
NOI BAI, 21.221192, 105.807178, 6/21/1993 , 1993,     6,  21,   28.04,    32.13,  79.77,  41.33,   29.00,    35.00, 100.00,  45.00
NOI BAI, 21.221192, 105.807178, 6/22/1993 , 1993,     6,  22,   27.63,    31.04,  82.56,  39.90,   29.00,    32.90,  94.39,  42.02
NOI BAI, 21.221192, 105.807178, 6/23/1993 , 1993,     6,  23,   25.97,    28.86,  85.16,  36.36,   27.00,    32.00, 100.00,  39.50
NOI BAI, 21.221192, 105.807178, 6/24/1993 , 1993,     6,  24,   26.27,    27.69,  92.33,  35.44,   27.00,    30.00, 100.00,  38.32
NOI BAI, 21.221192, 105.807178, 6/25/1993 , 1993,     6,  25,   26.34,    29.86,  82.18,  37.66,   28.00,    34.00, 100.00,  43.14
NOI BAI, 21.221192, 105.807178, 6/26/1993 , 1993,     6,  26,   26.39,    30.51,  79.28,  38.35,   28.00,    34.00,  89.06,  41.49
NOI BAI, 21.221192, 105.807178, 6/27/1993 , 1993,     6,  27,   26.26,    31.39,  75.39,  39.11,   28.00,    35.00,  94.35,  43.29
NOI BAI, 21.221192, 105.807178, 6/28/1993 , 1993,     6,  28,   26.80,    29.27,  86.95,  37.46,   29.00,    32.10, 100.00,  41.03
NOI BAI, 21.221192, 105.807178, 6/29/1993 , 1993,     6,  29,   25.13,    26.37,  93.13,  33.23,   26.00,    28.60, 100.00,  35.52
NOI BAI, 21.221192, 105.807178, 6/30/1993 , 1993,     6,  30,   25.65,    28.07,  87.07,  35.32,   27.00,    30.10, 100.00,  38.32
NOI BAI, 21.221192, 105.807178, 7/1/1993  , 1993,     7,   1,   26.21,    30.28,  80.16,  37.98,   28.00,    34.60, 100.00,  42.30
NOI BAI, 21.221192, 105.807178, 7/2/1993  , 1993,     7,   2,   26.08,    30.98,  76.60,  38.57,   28.00,    35.50, 100.00,  43.14
NOI BAI, 21.221192, 105.807178, 7/3/1993  , 1993,     7,   3,   26.98,    32.32,  74.48,  40.62,   28.00,    35.00,  94.31,  44.13
NOI BAI, 21.221192, 105.807178, 7/4/1993  , 1993,     7,   4,   26.59,    32.83,  70.29,  40.83,   29.00,    36.00,  79.45,  46.00
NOI BAI, 21.221192, 105.807178, 7/5/1993  , 1993,     7,   5,   26.06,    29.37,  83.11,  36.95,   28.00,    34.60,  94.35,  41.61
NOI BAI, 21.221192, 105.807178, 7/6/1993  , 1993,     7,   6,   26.12,    29.85,  81.53,  37.48,   29.00,    34.60, 100.00,  44.01
NOI BAI, 21.221192, 105.807178, 7/7/1993  , 1993,     7,   7,   25.39,    28.63,  84.44,  35.71,   28.00,    34.70, 100.00,  42.30
NOI BAI, 21.221192, 105.807178, 7/8/1993  , 1993,     7,   8,   26.48,    28.81,  87.67,  36.72,   28.00,    33.00, 100.00,  42.14
NOI BAI, 21.221192, 105.807178, 7/9/1993  , 1993,     7,   9,   26.29,    27.28,  94.43,  35.05,   28.00,    29.50, 100.00,  38.17
NOI BAI, 21.221192, 105.807178, 7/10/1993 , 1993,     7,  10,   26.29,    28.93,  86.13,  36.70,   28.00,    31.20,  94.31,  40.16
NOI BAI, 21.221192, 105.807178, 7/11/1993 , 1993,     7,  11,   24.73,    28.39,  81.36,  34.94,   27.00,    31.60, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 7/12/1993 , 1993,     7,  12,   24.58,    25.44,  95.14,  31.88,   25.00,    27.00, 100.00,  33.75
NOI BAI, 21.221192, 105.807178, 7/13/1993 , 1993,     7,  13,   25.38,    27.45,  88.80,  34.49,   27.00,    29.70, 100.00,  37.33
NOI BAI, 21.221192, 105.807178, 7/14/1993 , 1993,     7,  14,   25.72,    28.11,  87.67,  35.43,   28.00,    32.00, 100.00,  40.31
NOI BAI, 21.221192, 105.807178, 7/15/1993 , 1993,     7,  15,   25.92,    28.58,  86.03,  36.05,   28.00,    33.00, 100.00,  41.30
NOI BAI, 21.221192, 105.807178, 7/16/1993 , 1993,     7,  16,   26.56,    29.99,  82.54,  37.96,   28.00,    33.50, 100.00,  42.14
NOI BAI, 21.221192, 105.807178, 7/17/1993 , 1993,     7,  17,   27.01,    30.43,  82.99,  38.77,   28.00,    35.00, 100.00,  44.13
NOI BAI, 21.221192, 105.807178, 7/18/1993 , 1993,     7,  18,   27.00,    31.95,  76.47,  40.28,   29.00,    36.00, 100.00,  43.14
NOI BAI, 21.221192, 105.807178, 7/19/1993 , 1993,     7,  19,   26.76,    32.62,  72.19,  40.75,   29.00,    35.90,  89.06,  44.13
NOI BAI, 21.221192, 105.807178, 7/20/1993 , 1993,     7,  20,   27.41,    31.32,  80.66,  40.00,   29.00,    34.00, 100.00,  42.02
NOI BAI, 21.221192, 105.807178, 7/21/1993 , 1993,     7,  21,   26.42,    31.83,  74.14,  39.68,   28.00,    35.10,  94.35,  43.29
NOI BAI, 21.221192, 105.807178, 7/22/1993 , 1993,     7,  22,   26.42,    30.48,  80.21,  38.35,   28.00,    35.00, 100.00,  43.29
NOI BAI, 21.221192, 105.807178, 7/23/1993 , 1993,     7,  23,   26.68,    30.04,  82.84,  38.12,   29.00,    33.10,  94.27,  42.02
NOI BAI, 21.221192, 105.807178, 7/24/1993 , 1993,     7,  24,   26.89,    30.79,  80.20,  39.05,   29.00,    34.70,  94.35,  44.01
NOI BAI, 21.221192, 105.807178, 7/25/1993 , 1993,     7,  25,   27.48,    32.17,  77.22,  40.90,   30.00,    35.00,  94.35,  45.00
NOI BAI, 21.221192, 105.807178, 7/26/1993 , 1993,     7,  26,   27.62,    32.41,  76.88,  41.26,   30.00,    36.30,  94.35,  45.00
NOI BAI, 21.221192, 105.807178, 7/27/1993 , 1993,     7,  27,   27.11,    31.24,  79.77,  39.68,   29.00,    34.90, 100.00,  44.01
NOI BAI, 21.221192, 105.807178, 7/28/1993 , 1993,     7,  28,   26.81,    28.60,  90.45,  36.81,   28.00,    30.90, 100.00,  39.16
NOI BAI, 21.221192, 105.807178, 7/29/1993 , 1993,     7,  29,   27.85,    31.38,  82.11,  40.43,   30.00,    34.70, 100.00,  44.91
NOI BAI, 21.221192, 105.807178, 7/30/1993 , 1993,     7,  30,   27.61,    32.30,  77.42,  41.13,   30.00,    35.70, 100.00,  43.29
NOI BAI, 21.221192, 105.807178, 7/31/1993 , 1993,     7,  31,   27.87,    32.09,  79.64,  41.16,   30.00,    34.90, 100.00,  43.14
NOI BAI, 21.221192, 105.807178, 8/1/1993  , 1993,     8,   1,   25.50,    26.71,  93.42,  33.88,   29.00,    32.00, 100.00,  42.02
NOI BAI, 21.221192, 105.807178, 8/2/1993  , 1993,     8,   2,   25.72,    28.01,  87.85,  35.32,   27.00,    30.00, 100.00,  38.32
NOI BAI, 21.221192, 105.807178, 8/3/1993  , 1993,     8,   3,   26.56,    29.61,  84.46,  37.59,   28.00,    33.10, 100.00,  41.15
NOI BAI, 21.221192, 105.807178, 8/4/1993  , 1993,     8,   4,   26.79,    30.96,  79.90,  39.12,   28.00,    35.00, 100.00,  43.29
NOI BAI, 21.221192, 105.807178, 8/5/1993  , 1993,     8,   5,   27.61,    30.71,  84.33,  39.55,   29.00,    33.40, 100.00,  43.02
NOI BAI, 21.221192, 105.807178, 8/6/1993  , 1993,     8,   6,   26.71,    30.34,  81.66,  38.50,   30.00,    34.90,  94.39,  44.01
NOI BAI, 21.221192, 105.807178, 8/7/1993  , 1993,     8,   7,   25.78,    28.57,  85.43,  35.93,   28.00,    33.00, 100.00,  42.14
NOI BAI, 21.221192, 105.807178, 8/8/1993  , 1993,     8,   8,   26.61,    30.05,  82.68,  38.09,   29.00,    34.00, 100.00,  42.30
NOI BAI, 21.221192, 105.807178, 8/9/1993  , 1993,     8,   9,   26.95,    30.34,  82.86,  38.63,   28.00,    33.50, 100.00,  42.14
NOI BAI, 21.221192, 105.807178, 8/10/1993 , 1993,     8,  10,   27.24,    32.44,  75.20,  40.97,   29.00,    36.20,  94.39,  44.13
NOI BAI, 21.221192, 105.807178, 8/11/1993 , 1993,     8,  11,   27.36,    32.45,  75.94,  41.09,   29.00,    36.10, 100.00,  45.00
NOI BAI, 21.221192, 105.807178, 8/12/1993 , 1993,     8,  12,   27.19,    30.26,  84.53,  38.80,   29.00,    33.90, 100.00,  43.02
NOI BAI, 21.221192, 105.807178, 8/13/1993 , 1993,     8,  13,   26.18,    28.24,  88.92,  35.92,   28.00,    30.10, 100.00,  38.32
NOI BAI, 21.221192, 105.807178, 8/14/1993 , 1993,     8,  14,   26.79,    28.64,  90.13,  36.80,   28.00,    31.30, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 8/15/1993 , 1993,     8,  15,   26.87,    29.35,  87.06,  37.58,   28.00,    33.10, 100.00,  42.14
NOI BAI, 21.221192, 105.807178, 8/16/1993 , 1993,     8,  16,   26.28,    28.68,  87.57,  36.46,   29.00,    33.30, 100.00,  43.02
NOI BAI, 21.221192, 105.807178, 8/17/1993 , 1993,     8,  17,   26.02,    27.05,  94.25,  34.62,   28.00,    29.00, 100.00,  38.17
NOI BAI, 21.221192, 105.807178, 8/18/1993 , 1993,     8,  18,   25.44,    26.58,  94.54,  33.67,   26.00,    37.30, 100.00,  44.53
NOI BAI, 21.221192, 105.807178, 8/19/1993 , 1993,     8,  19,   26.25,    27.88,  91.24,  35.62,   28.00,    31.00, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 8/20/1993 , 1993,     8,  20,   26.96,    29.25,  88.24,  37.56,   28.00,    33.30, 100.00,  41.15
NOI BAI, 21.221192, 105.807178, 8/21/1993 , 1993,     8,  21,   26.21,    29.02,  85.77,  36.76,   30.00,    34.00, 100.00,  44.01
NOI BAI, 21.221192, 105.807178, 8/22/1993 , 1993,     8,  22,   25.53,    26.71,  93.54,  33.89,   27.00,    29.60, 100.00,  36.80
NOI BAI, 21.221192, 105.807178, 8/23/1993 , 1993,     8,  23,   25.84,    27.77,  89.57,  35.18,   27.00,    29.80, 100.00,  37.33
NOI BAI, 21.221192, 105.807178, 8/24/1993 , 1993,     8,  24,   25.69,    28.41,  86.09,  35.78,   28.00,    30.90, 100.00,  39.16
NOI BAI, 21.221192, 105.807178, 8/25/1993 , 1993,     8,  25,   26.42,    28.86,  87.38,  36.73,   28.00,    32.50, 100.00,  41.15
NOI BAI, 21.221192, 105.807178, 8/26/1993 , 1993,     8,  26,   26.37,    29.82,  82.52,  37.68,   29.00,    33.30, 100.00,  42.14
NOI BAI, 21.221192, 105.807178, 8/27/1993 , 1993,     8,  27,   26.19,    30.30,  79.60,  37.98,   28.00,    34.10, 100.00,  42.30
NOI BAI, 21.221192, 105.807178, 8/28/1993 , 1993,     8,  28,   25.49,    28.47,  84.36,  35.62,   28.00,    33.00,  94.35,  41.30
NOI BAI, 21.221192, 105.807178, 8/29/1993 , 1993,     8,  29,   24.57,    28.11,  82.19,  34.54,   26.00,    32.00, 100.00,  39.50
NOI BAI, 21.221192, 105.807178, 8/30/1993 , 1993,     8,  30,   24.51,    25.94,  92.07,  32.33,   26.00,    29.00, 100.00,  36.52
NOI BAI, 21.221192, 105.807178, 8/31/1993 , 1993,     8,  31,   24.33,    25.82,  91.83,  32.09,   26.00,    28.10, 100.00,  35.52
NOI BAI, 21.221192, 105.807178, 9/1/1993  , 1993,     9,   1,   25.62,    28.46,  85.33,  35.69,   27.00,    31.60, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 9/2/1993  , 1993,     9,   2,   25.84,    28.64,  85.78,  36.05,   27.00,    32.10, 100.00,  40.31
NOI BAI, 21.221192, 105.807178, 9/3/1993  , 1993,     9,   3,   25.62,    28.91,  83.18,  36.13,   27.00,    33.00, 100.00,  41.30
NOI BAI, 21.221192, 105.807178, 9/4/1993  , 1993,     9,   4,   25.97,    28.62,  86.29,  36.13,   27.00,    32.10, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 9/5/1993  , 1993,     9,   5,   25.06,    27.24,  88.18,  34.04,   26.00,    30.00, 100.00,  37.51
NOI BAI, 21.221192, 105.807178, 9/6/1993  , 1993,     9,   6,   24.13,    25.78,  91.13,  31.91,   27.00,    30.10, 100.00,  38.32
NOI BAI, 21.221192, 105.807178, 9/7/1993  , 1993,     9,   7,   24.45,    26.86,  87.48,  33.20,   26.00,    31.00, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 9/8/1993  , 1993,     9,   8,   24.88,    27.52,  86.42,  34.19,   27.00,    32.00, 100.00,  39.50
NOI BAI, 21.221192, 105.807178, 9/9/1993  , 1993,     9,   9,   24.36,    26.31,  89.52,  32.59,   26.00,    30.00, 100.00,  37.51
NOI BAI, 21.221192, 105.807178, 9/10/1993 , 1993,     9,  10,   24.24,    24.85,  96.49,  31.04,   26.00,    26.00, 100.00,  33.53
NOI BAI, 21.221192, 105.807178, 9/11/1993 , 1993,     9,  11,   24.75,    26.62,  89.91,  33.19,   26.00,    29.10, 100.00,  36.52
NOI BAI, 21.221192, 105.807178, 9/12/1993 , 1993,     9,  12,   25.52,    28.44,  84.93,  35.59,   27.00,    31.30, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 9/13/1993 , 1993,     9,  13,   26.34,    29.16,  85.52,  36.96,   28.00,    32.50, 100.00,  41.15
NOI BAI, 21.221192, 105.807178, 9/14/1993 , 1993,     9,  14,   26.64,    29.92,  83.61,  37.97,   28.00,    33.40, 100.00,  42.14
NOI BAI, 21.221192, 105.807178, 9/15/1993 , 1993,     9,  15,   26.36,    29.67,  83.31,  37.48,   28.00,    33.10, 100.00,  40.49
NOI BAI, 21.221192, 105.807178, 9/16/1993 , 1993,     9,  16,   26.53,    29.43,  85.51,  37.39,   28.00,    33.10, 100.00,  40.31
NOI BAI, 21.221192, 105.807178, 9/17/1993 , 1993,     9,  17,   25.83,    29.41,  82.04,  36.84,   29.00,    33.10, 100.00,  41.15
NOI BAI, 21.221192, 105.807178, 9/18/1993 , 1993,     9,  18,   24.65,    25.79,  93.64,  32.29,   26.00,    28.70, 100.00,  35.52
NOI BAI, 21.221192, 105.807178, 9/19/1993 , 1993,     9,  19,   24.45,    25.70,  93.01,  32.05,   25.00,    27.10, 100.00,  33.75
NOI BAI, 21.221192, 105.807178, 9/20/1993 , 1993,     9,  20,   24.93,    26.43,  91.82,  33.14,   26.00,    29.10, 100.00,  36.52
NOI BAI, 21.221192, 105.807178, 9/21/1993 , 1993,     9,  21,   24.94,    28.41,  82.82,  35.12,   26.00,    32.00, 100.00,  39.50
NOI BAI, 21.221192, 105.807178, 9/22/1993 , 1993,     9,  22,   25.39,    27.97,  86.63,  35.05,   28.00,    32.00, 100.00,  40.31
NOI BAI, 21.221192, 105.807178, 9/23/1993 , 1993,     9,  23,   23.82,    27.82,  80.36,  33.74,   26.00,    32.00, 100.00,  38.72
NOI BAI, 21.221192, 105.807178, 9/24/1993 , 1993,     9,  24,   23.51,    28.12,  77.70,  33.81,   27.00,    32.30,  94.23,  39.50
NOI BAI, 21.221192, 105.807178, 9/25/1993 , 1993,     9,  25,   22.74,    27.96,  75.39,  33.10,   26.00,    32.60, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 9/26/1993 , 1993,     9,  26,   22.63,    27.97,  74.91,  33.03,   25.00,    33.00, 100.00,  37.25
NOI BAI, 21.221192, 105.807178, 9/27/1993 , 1993,     9,  27,   23.42,    28.10,  77.37,  33.70,   26.00,    32.80, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 9/28/1993 , 1993,     9,  28,   25.24,    29.19,  80.06,  36.14,   27.00,    32.70, 100.00,  40.31
NOI BAI, 21.221192, 105.807178, 9/29/1993 , 1993,     9,  29,   25.02,    27.28,  88.28,  34.09,   28.00,    33.00, 100.00,  40.49
NOI BAI, 21.221192, 105.807178, 9/30/1993 , 1993,     9,  30,   21.18,    24.33,  83.01,  28.42,   23.00,    26.00,  95.81,  31.28
NOI BAI, 21.221192, 105.807178, 10/1/1993 , 1993,    10,   1,   20.05,    24.28,  77.53,  27.67,   22.00,    26.00,  88.59,  30.60
NOI BAI, 21.221192, 105.807178, 10/2/1993 , 1993,    10,   2,   17.76,    24.22,  69.02,  26.38,   22.00,    27.00,  94.10,  30.31
NOI BAI, 21.221192, 105.807178, 10/3/1993 , 1993,    10,   3,   19.05,    24.86,  72.25,  27.67,   22.00,    29.00,  94.01,  31.13
NOI BAI, 21.221192, 105.807178, 10/4/1993 , 1993,    10,   4,   20.77,    26.05,  73.79,  29.90,   26.10,    29.00,  94.10,  36.50
NOI BAI, 21.221192, 105.807178, 10/5/1993 , 1993,    10,   5,   18.86,    25.54,  68.33,  28.22,   21.00,    29.50,  89.57,  31.70
NOI BAI, 21.221192, 105.807178, 10/6/1993 , 1993,    10,   6,   16.56,    24.74,  64.13,  26.28,   22.00,    29.00,  94.10,  30.14
NOI BAI, 21.221192, 105.807178, 10/7/1993 , 1993,    10,   7,   19.24,    24.46,  74.90,  27.37,   23.50,    30.00, 100.00,  34.42
NOI BAI, 21.221192, 105.807178, 10/8/1993 , 1993,    10,   8,   19.45,    24.51,  75.13,  27.51,   21.00,    30.00,  94.06,  33.29
NOI BAI, 21.221192, 105.807178, 10/9/1993 , 1993,    10,   9,   20.76,    25.69,  75.70,  29.50,   23.00,    30.00,  94.10,  34.27
NOI BAI, 21.221192, 105.807178, 10/10/1993, 1993,    10,  10,   20.63,    25.42,  76.61,  29.16,   23.00,    30.00, 100.00,  33.91
NOI BAI, 21.221192, 105.807178, 10/11/1993, 1993,    10,  11,   20.58,    24.78,  79.46,  28.49,   22.00,    29.20, 100.00,  31.33
NOI BAI, 21.221192, 105.807178, 10/12/1993, 1993,    10,  12,   19.93,    26.41,  70.15,  29.82,   23.00,    30.00, 100.00,  34.57
NOI BAI, 21.221192, 105.807178, 10/13/1993, 1993,    10,  13,   20.73,    25.94,  75.47,  29.75,   23.00,    30.20, 100.00,  33.27
NOI BAI, 21.221192, 105.807178, 10/14/1993, 1993,    10,  14,   20.33,    27.27,  68.30,  30.85,   23.00,    31.20, 100.00,  33.68
NOI BAI, 21.221192, 105.807178, 10/15/1993, 1993,    10,  15,   19.67,    25.75,  70.07,  28.89,   22.00,    29.10,  88.51,  32.92
NOI BAI, 21.221192, 105.807178, 10/16/1993, 1993,    10,  16,   20.01,    22.61,  85.90,  25.98,   22.00,    25.00, 100.00,  28.32
NOI BAI, 21.221192, 105.807178, 10/17/1993, 1993,    10,  17,   21.26,    24.13,  84.61,  28.32,   24.00,    27.00, 100.00,  33.00
NOI BAI, 21.221192, 105.807178, 10/18/1993, 1993,    10,  18,   18.26,    23.21,  74.42,  25.58,   21.00,    25.00,  94.06,  27.72
NOI BAI, 21.221192, 105.807178, 10/19/1993, 1993,    10,  19,   17.13,    22.00,  74.78,  23.75,   19.00,    24.00,  93.97,  25.62
NOI BAI, 21.221192, 105.807178, 10/20/1993, 1993,    10,  20,   19.32,    22.62,  82.15,  25.56,   21.00,    25.00,  94.06,  27.72
NOI BAI, 21.221192, 105.807178, 10/21/1993, 1993,    10,  21,   18.65,    24.51,  71.69,  27.10,   21.00,    28.00,  88.51,  29.31
NOI BAI, 21.221192, 105.807178, 10/22/1993, 1993,    10,  22,   19.23,    24.80,  72.95,  27.71,   22.00,    29.00,  94.06,  31.13
NOI BAI, 21.221192, 105.807178, 10/23/1993, 1993,    10,  23,   18.86,    25.00,  70.35,  27.68,   22.00,    29.00,  88.59,  31.13
NOI BAI, 21.221192, 105.807178, 10/24/1993, 1993,    10,  24,   19.22,    25.18,  71.48,  28.06,   21.00,    29.00, 100.00,  31.30
NOI BAI, 21.221192, 105.807178, 10/25/1993, 1993,    10,  25,   22.28,    25.83,  81.75,  30.64,   24.00,    29.10, 100.00,  33.99
NOI BAI, 21.221192, 105.807178, 10/26/1993, 1993,    10,  26,   23.53,    26.62,  84.12,  32.29,   25.00,    30.10, 100.00,  35.98
NOI BAI, 21.221192, 105.807178, 10/27/1993, 1993,    10,  27,   23.94,    26.68,  85.73,  32.64,   25.00,    30.30, 100.00,  35.74
NOI BAI, 21.221192, 105.807178, 10/28/1993, 1993,    10,  28,   23.31,    25.05,  90.15,  30.59,   25.00,    27.00,  94.19,  33.75
NOI BAI, 21.221192, 105.807178, 10/29/1993, 1993,    10,  29,   17.86,    19.68,  89.45,  21.81,   19.40,    21.00, 100.00,  23.74
NOI BAI, 21.221192, 105.807178, 10/30/1993, 1993,    10,  30,   15.51,    19.37,  79.49,  20.31,   18.60,    22.00,  96.92,  22.34
NOI BAI, 21.221192, 105.807178, 10/31/1993, 1993,    10,  31,   13.21,    20.49,  66.45,  20.44,   17.00,    26.00, 100.00,  25.04
NOI BAI, 21.221192, 105.807178, 11/1/1993 , 1993,    11,   1,   14.76,    21.13,  69.53,  21.72,   17.00,    26.00, 100.00,  26.19
NOI BAI, 21.221192, 105.807178, 11/2/1993 , 1993,    11,   2,   15.33,    21.37,  71.80,  22.23,   18.00,    29.00, 100.00,  28.02
NOI BAI, 21.221192, 105.807178, 11/3/1993 , 1993,    11,   3,   14.70,    22.17,  66.11,  22.74,   18.00,    28.00, 100.00,  28.62
NOI BAI, 21.221192, 105.807178, 11/4/1993 , 1993,    11,   4,   15.94,    22.62,  68.81,  23.75,   18.00,    29.00,  93.92,  30.09
NOI BAI, 21.221192, 105.807178, 11/5/1993 , 1993,    11,   5,   18.65,    24.52,  72.78,  27.11,   21.00,    30.00, 100.00,  32.69
NOI BAI, 21.221192, 105.807178, 11/6/1993 , 1993,    11,   6,   21.24,    25.06,  80.87,  29.17,   23.00,    29.10, 100.00,  33.58
NOI BAI, 21.221192, 105.807178, 11/7/1993 , 1993,    11,   7,   21.47,    24.76,  83.32,  29.03,   23.00,    29.00, 100.00,  34.27
NOI BAI, 21.221192, 105.807178, 11/8/1993 , 1993,    11,   8,   21.78,    25.62,  80.80,  30.09,   23.00,    30.00, 100.00,  33.58
NOI BAI, 21.221192, 105.807178, 11/9/1993 , 1993,    11,   9,   22.57,    25.90,  83.36,  30.89,   24.00,    30.10, 100.00,  34.57
NOI BAI, 21.221192, 105.807178, 11/10/1993, 1993,    11,  10,   22.75,    25.82,  84.63,  30.95,   25.00,    30.00, 100.00,  35.26
NOI BAI, 21.221192, 105.807178, 11/11/1993, 1993,    11,  11,   22.34,    25.75,  82.79,  30.60,   24.00,    30.00, 100.00,  34.57
NOI BAI, 21.221192, 105.807178, 11/12/1993, 1993,    11,  12,   19.94,    23.64,  80.78,  26.94,   21.00,    27.00, 100.00,  30.93
NOI BAI, 21.221192, 105.807178, 11/13/1993, 1993,    11,  13,   20.11,    23.87,  80.33,  27.28,   22.00,    27.00, 100.00,  30.31
NOI BAI, 21.221192, 105.807178, 11/14/1993, 1993,    11,  14,   21.12,    24.13,  83.94,  28.16,   22.00,    27.40,  94.10,  31.59
NOI BAI, 21.221192, 105.807178, 11/15/1993, 1993,    11,  15,   22.06,    25.09,  84.14,  29.74,   23.00,    29.00, 100.00,  34.27
NOI BAI, 21.221192, 105.807178, 11/16/1993, 1993,    11,  16,   21.69,    24.49,  85.14,  28.90,   23.00,    28.10, 100.00,  32.58
NOI BAI, 21.221192, 105.807178, 11/17/1993, 1993,    11,  17,   21.02,    22.21,  93.15,  26.19,   23.00,    26.00, 100.00,  30.60
NOI BAI, 21.221192, 105.807178, 11/18/1993, 1993,    11,  18,   20.92,    22.84,  89.11,  26.76,   22.00,    25.00,  96.39,  29.60
NOI BAI, 21.221192, 105.807178, 11/19/1993, 1993,    11,  19,   20.97,    23.95,  83.91,  27.90,   22.00,    27.20, 100.00,  31.59
NOI BAI, 21.221192, 105.807178, 11/20/1993, 1993,    11,  20,   19.87,    23.51,  80.39,  26.82,   22.00,    26.80,  90.12,  30.15
NOI BAI, 21.221192, 105.807178, 11/21/1993, 1993,    11,  21,   10.52,    18.38,  60.63,  17.36,   14.00,    22.00,  77.45,  21.42
NOI BAI, 21.221192, 105.807178, 11/22/1993, 1993,    11,  22,   11.27,    19.03,  62.68,  18.31,   15.00,    22.30,  93.79,  21.80
NOI BAI, 21.221192, 105.807178, 11/23/1993, 1993,    11,  23,   10.61,    18.44,  61.03,  17.47,   15.00,    21.00,  88.00,  20.42
NOI BAI, 21.221192, 105.807178, 11/24/1993, 1993,    11,  24,    8.99,    17.46,  58.04,  15.99,   12.00,    19.00,  72.20,  17.87
NOI BAI, 21.221192, 105.807178, 11/25/1993, 1993,    11,  25,   12.67,    16.79,  77.97,  16.53,   15.00,    19.10, 100.00,  18.82
NOI BAI, 21.221192, 105.807178, 11/26/1993, 1993,    11,  26,   13.42,    17.28,  78.82,  17.30,   15.90,    20.00, 100.00,  19.81
NOI BAI, 21.221192, 105.807178, 11/27/1993, 1993,    11,  27,   14.07,    18.85,  74.37,  19.14,   16.00,    22.00,  88.09,  22.21
NOI BAI, 21.221192, 105.807178, 11/28/1993, 1993,    11,  28,   15.57,    20.00,  76.73,  20.99,   18.00,    22.00,  93.92,  22.18
NOI BAI, 21.221192, 105.807178, 11/29/1993, 1993,    11,  29,   17.56,    20.34,  84.23,  22.30,   19.00,    22.00,  93.97,  24.17
NOI BAI, 21.221192, 105.807178, 11/30/1993, 1993,    11,  30,   19.45,    22.16,  85.26,  25.18,   21.00,    26.00, 100.00,  29.94
