NAME    , LATITUDE, LONGITUDE, YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
DONG HOI,   17.483,     106.6, 12/31/1992, 1992,    12,  31,   21.34,    22.64,  92.53,  26.83,    21.9,     24.3,  98.18,  28.25
DONG HOI,   17.483,     106.6, 1/1/1993  , 1993,     1,   1,   20.24,    21.75,  91.26,  25.24,    21  ,     23.9,  96.95,  27.85
DONG HOI,   17.483,     106.6, 1/2/1993  , 1993,     1,   2,   19.74,    22.9 ,  83.73,  26.21,    21.7,     24.4,  98.76,  28.51
DONG HOI,   17.483,     106.6, 1/3/1993  , 1993,     1,   3,   20.7 ,    23.09,  86.72,  26.86,    21.7,     25  ,  98.15,  29.1
DONG HOI,   17.483,     106.6, 1/4/1993  , 1993,     1,   4,   19.81,    21.93,  88.38,  25.15,    20.6,     25  ,  97.55,  28.56
DONG HOI,   17.483,     106.6, 1/5/1993  , 1993,     1,   5,   19.44,    22.27,  85.03,  25.28,    20.4,     25.8,  96.94,  28.29
DONG HOI,   17.483,     106.6, 1/6/1993  , 1993,     1,   6,   20.56,    22.51,  89.27,  26.2 ,    21.3,     25.4,  98.15,  28.84
DONG HOI,   17.483,     106.6, 1/7/1993  , 1993,     1,   7,   21.24,    22.63,  92.03,  26.75,    22.3,     24.8,  98.18,  29.61
DONG HOI,   17.483,     106.6, 1/8/1993  , 1993,     1,   8,   20.5 ,    22.69,  87.91,  26.35,    21.3,     25.4,  98.15,  29.34
DONG HOI,   17.483,     106.6, 1/9/1993  , 1993,     1,   9,   20.03,    22.35,  87.3 ,  25.71,    20.8,     24.8,  96.36,  28.62
DONG HOI,   17.483,     106.6, 1/10/1993 , 1993,     1,  10,   19.43,    21.75,  87.28,  24.75,    20.4,     25  ,  98.13,  28.13
DONG HOI,   17.483,     106.6, 1/11/1993 , 1993,     1,  11,   21   ,    22.7 ,  90.38,  26.66,    21.7,     24.6,  96.37,  28.42
DONG HOI,   17.483,     106.6, 1/12/1993 , 1993,     1,  12,   20.31,    22.06,  90.24,  25.6 ,    21.4,     25.2,  98.16,  29.34
DONG HOI,   17.483,     106.6, 1/13/1993 , 1993,     1,  13,   19.59,    21.39,  89.76,  24.49,    20.8,     24.5,  95.74,  28.32
DONG HOI,   17.483,     106.6, 1/14/1993 , 1993,     1,  14,   20.92,    23.68,  85.01,  27.61,    22.3,     26.1,  96.91,  30.04
DONG HOI,   17.483,     106.6, 1/15/1993 , 1993,     1,  15,   15.5 ,    16.65,  93.09,  17.62,    18.7,     19.7,  97.44,  22.28
DONG HOI,   17.483,     106.6, 1/16/1993 , 1993,     1,  16,   10.28,    12.17,  88.33,  11.07,    11.5,     12.4,  94.86,  11.6
DONG HOI,   17.483,     106.6, 1/17/1993 , 1993,     1,  17,   10.56,    12.59,  87.49,  11.57,    11.1,     13.1,  91.77,  12.09
DONG HOI,   17.483,     106.6, 1/18/1993 , 1993,     1,  18,   10.72,    13.72,  82.18,  12.75,    11.8,     14.6,  86.58,  13.79
DONG HOI,   17.483,     106.6, 1/19/1993 , 1993,     1,  19,   12.34,    15.63,  80.91,  15.21,    12.6,     16.6,  87.79,  16.28
DONG HOI,   17.483,     106.6, 1/20/1993 , 1993,     1,  20,   13   ,    15.62,  84.44,  15.46,    13.3,     16.5,  87.84,  16.45
DONG HOI,   17.483,     106.6, 1/21/1993 , 1993,     1,  21,   12.06,    15.06,  82.31,  14.55,    13  ,     16.8,  85.47,  16.63
DONG HOI,   17.483,     106.6, 1/22/1993 , 1993,     1,  22,   12.23,    14.74,  84.97,  14.29,    13.1,     15.5,  91.9 ,  15.03
DONG HOI,   17.483,     106.6, 1/23/1993 , 1993,     1,  23,   11.8 ,    13.54,  89.24,  12.96,    13.1,     15.3,  94.92,  15.18
DONG HOI,   17.483,     106.6, 1/24/1993 , 1993,     1,  24,    9.43,    12.23,  83.04,  10.86,     9.8,     12.9,  86.36,  11.52
DONG HOI,   17.483,     106.6, 1/25/1993 , 1993,     1,  25,   11.01,    14.23,  81.11,  13.36,    12.5,     15.5,  87.78,  14.47
DONG HOI,   17.483,     106.6, 1/26/1993 , 1993,     1,  26,   10.4 ,    16.65,  68.1 ,  15.57,    11.3,     26.1,  77.53,  25.11
DONG HOI,   17.483,     106.6, 1/27/1993 , 1993,     1,  27,    7.73,    15.57,  59.89,  13.74,     8.4,     18.2,  68.04,  16.44
DONG HOI,   17.483,     106.6, 1/28/1993 , 1993,     1,  28,    9.04,    14.46,  70.18,  12.98,    10.4,     15.9,  79.03,  14.36
DONG HOI,   17.483,     106.6, 1/29/1993 , 1993,     1,  29,    6.67,    13.81,  65.05,  11.8 ,     9.3,     18.5,  88.66,  16.27
DONG HOI,   17.483,     106.6, 1/30/1993 , 1993,     1,  30,    9.13,    15.34,  68   ,  13.9 ,    10.3,     19.6,  91.06,  18.42
DONG HOI,   17.483,     106.6, 1/31/1993 , 1993,     1,  31,   11.64,    16.51,  73.81,  15.88,    13.5,     18.9,  91.05,  17.85
DONG HOI,   17.483,     106.6, 2/1/1993  , 1993,     2,   1,   14.25,    16.94,  84.64,  17.31,    15.7,     20.5,  93.82,  21.12
DONG HOI,   17.483,     106.6, 2/2/1993  , 1993,     2,   2,   13.2 ,    17.94,  75.12,  17.88,    15.4,     21.2,  96.85,  20.93
DONG HOI,   17.483,     106.6, 2/3/1993  , 1993,     2,   3,   15.91,    18.37,  85.94,  19.5 ,    18.3,     21.4,  92.65,  22.95
DONG HOI,   17.483,     106.6, 2/4/1993  , 1993,     2,   4,   15.35,    17.8 ,  88.06,  18.67,    17.1,     27.2,  98.71,  28.4
DONG HOI,   17.483,     106.6, 2/5/1993  , 1993,     2,   5,   15   ,    17.16,  87.83,  17.86,    15.9,     20.4,  97.44,  21.4
DONG HOI,   17.483,     106.6, 2/6/1993  , 1993,     2,   6,   16   ,    18.06,  88.57,  19.27,    18.2,     22.5,  98.71,  24.13
DONG HOI,   17.483,     106.6, 2/7/1993  , 1993,     2,   7,   16.98,    19.04,  88.56,  20.73,    19  ,     22  ,  97.42,  23.79
DONG HOI,   17.483,     106.6, 2/8/1993  , 1993,     2,   8,   19   ,    21.31,  87.12,  24.07,    19.8,     23.7,  98.15,  26.31
DONG HOI,   17.483,     106.6, 2/9/1993  , 1993,     2,   9,   18.54,    19.88,  92.45,  22.38,    19.2,     23.3,  98.14,  25.97
DONG HOI,   17.483,     106.6, 2/10/1993 , 1993,     2,  10,   17.96,    20.41,  86.61,  22.58,    19  ,     23  ,  99.37,  24.48
DONG HOI,   17.483,     106.6, 2/11/1993 , 1993,     2,  11,   18.13,    20.94,  84.64,  23.21,    19.2,     24.3,  98.14,  26.63
DONG HOI,   17.483,     106.6, 2/12/1993 , 1993,     2,  12,   18.31,    20.24,  89.2 ,  22.6 ,    19.1,     22.5,  96.93,  24.78
DONG HOI,   17.483,     106.6, 2/13/1993 , 1993,     2,  13,   18.23,    21.04,  84.7 ,  23.35,    19.4,     23.8,  95.1 ,  25.53
DONG HOI,   17.483,     106.6, 2/14/1993 , 1993,     2,  14,   19.15,    19.75,  96.34,  22.59,    19.7,     20.3,  96.35,  23.46
DONG HOI,   17.483,     106.6, 2/15/1993 , 1993,     2,  15,   19.98,    21.85,  89.56,  25.18,    20.6,     23.6,  96.97,  26.27
DONG HOI,   17.483,     106.6, 2/16/1993 , 1993,     2,  16,   20.51,    21.93,  91.84,  25.59,    21  ,     23.1,  96.98,  26.55
DONG HOI,   17.483,     106.6, 2/17/1993 , 1993,     2,  17,   20.91,    22.7 ,  89.81,  26.61,    21.5,     23.7,  96.38,  27.72
DONG HOI,   17.483,     106.6, 2/18/1993 , 1993,     2,  18,   20.69,    22.63,  89.06,  26.39,    21.2,     25  ,  98.16,  29.07
DONG HOI,   17.483,     106.6, 2/19/1993 , 1993,     2,  19,   21.29,    22.62,  92.39,  26.77,    22  ,     24.7,  99.39,  28.97
DONG HOI,   17.483,     106.6, 2/20/1993 , 1993,     2,  20,   21.31,    22.68,  92.25,  26.84,    22  ,     24.6,  99.39,  29.2
DONG HOI,   17.483,     106.6, 2/21/1993 , 1993,     2,  21,   20.67,    22.73,  90.35,  26.49,    22.6,     30.7, 100   ,  33.86
DONG HOI,   17.483,     106.6, 2/22/1993 , 1993,     2,  22,   20.64,    22.26,  90.84,  26   ,    21.4,     23.8,  99.38,  27.5
DONG HOI,   17.483,     106.6, 2/23/1993 , 1993,     2,  23,   21.53,    23.47,  88.97,  27.77,    22  ,     25.7,  94.65,  30.16
DONG HOI,   17.483,     106.6, 2/24/1993 , 1993,     2,  24,   20.68,    22.58,  89.31,  26.34,    21.9,     25.6,  96.95,  30.13
DONG HOI,   17.483,     106.6, 2/25/1993 , 1993,     2,  25,   19.59,    21.63,  88.48,  24.71,    20  ,     23.3,  95.77,  26.44
DONG HOI,   17.483,     106.6, 2/26/1993 , 1993,     2,  26,   20.31,    22.19,  89.25,  25.72,    20.8,     23.7,  95.18,  27.52
DONG HOI,   17.483,     106.6, 2/27/1993 , 1993,     2,  27,   21.19,    22.89,  90.26,  26.97,    21.4,     24.5,  94.07,  28.71
DONG HOI,   17.483,     106.6, 2/28/1993 , 1993,     2,  28,   19.69,    20.29,  96.36,  23.47,    21.2,     22.1,  98.17,  26.19
DONG HOI,   17.483,     106.6, 3/1/1993  , 1993,     3,   1,   16.08,    17.23,  92.97,  18.47,    18  ,     18.6,  96.91,  20.69
DONG HOI,   17.483,     106.6, 3/2/1993  , 1993,     3,   2,   16.18,    18.45,  86.77,  19.7 ,    16.7,     19.1,  91.51,  20.15
DONG HOI,   17.483,     106.6, 3/3/1993  , 1993,     3,   3,   17.73,    19.68,  88.6 ,  21.73,    18.3,     20.8,  93.35,  22.82
DONG HOI,   17.483,     106.6, 3/4/1993  , 1993,     3,   4,   18.09,    18.83,  95.47,  21.07,    18.5,     19.6,  98.14,  22.07
DONG HOI,   17.483,     106.6, 3/5/1993  , 1993,     3,   5,   19.11,    21.88,  84.83,  24.7 ,    20.3,     24.1,  96.94,  27.18
DONG HOI,   17.483,     106.6, 3/6/1993  , 1993,     3,   6,   20.71,    21.93,  92.97,  25.71,    21  ,     24.1,  97.57,  27.99
DONG HOI,   17.483,     106.6, 3/7/1993  , 1993,     3,   7,   21.46,    23.7 ,  87.56,  27.95,    21.7,     25.3,  96.99,  29.57
DONG HOI,   17.483,     106.6, 3/8/1993  , 1993,     3,   8,   21.74,    23.76,  88.64,  28.2 ,    22.3,     25.7,  95.23,  30.5
DONG HOI,   17.483,     106.6, 3/9/1993  , 1993,     3,   9,   21.28,    22.9 ,  90.93,  27.05,    22.1,     25.7,  97.56,  30.37
DONG HOI,   17.483,     106.6, 3/10/1993 , 1993,     3,  10,   21.67,    23.41,  90.28,  27.81,    22  ,     26.1,  98.19,  30.63
DONG HOI,   17.483,     106.6, 3/11/1993 , 1993,     3,  11,   21.14,    22.96,  89.74,  27.01,    21.5,     25.1,  98.17,  29.37
DONG HOI,   17.483,     106.6, 3/12/1993 , 1993,     3,  12,   22.17,    23.41,  92.85,  28.14,    22.5,     25.1,  96.99,  29.9
DONG HOI,   17.483,     106.6, 3/13/1993 , 1993,     3,  13,   21.29,    22.95,  90.54,  27.1 ,    22.2,     24.5,  96.99,  28.19
DONG HOI,   17.483,     106.6, 3/14/1993 , 1993,     3,  14,   21.77,    25.06,  83.07,  29.52,    23.3,     30.2,  94.62,  34.31
DONG HOI,   17.483,     106.6, 3/15/1993 , 1993,     3,  15,   21.46,    26.53,  76.14,  30.8 ,    24.2,     33.5,  91.43,  36.23
DONG HOI,   17.483,     106.6, 3/16/1993 , 1993,     3,  16,   21.73,    30.47,  61.66,  34.88,    23.1,     35.2,  74.54,  38.58
DONG HOI,   17.483,     106.6, 3/17/1993 , 1993,     3,  17,   21.87,    25   ,  85.01,  29.52,    22.7,     33.2,  99.39,  37.49
DONG HOI,   17.483,     106.6, 3/18/1993 , 1993,     3,  18,   18.63,    19.31,  95.82,  21.88,    20.5,     21.2,  98.17,  24.6
DONG HOI,   17.483,     106.6, 3/19/1993 , 1993,     3,  19,   16.16,    18.89,  86.41,  20.12,    17.1,     28.4,  97.48,  29.74
DONG HOI,   17.483,     106.6, 3/20/1993 , 1993,     3,  20,   16.59,    18.91,  87.11,  20.36,    17.9,     23.2,  97.5 ,  24.32
DONG HOI,   17.483,     106.6, 3/21/1993 , 1993,     3,  21,   16.74,    18.4 ,  90.17,  19.93,    17.7,     19.3,  95.09,  20.9
DONG HOI,   17.483,     106.6, 3/22/1993 , 1993,     3,  22,   18.26,    20.3 ,  88.36,  22.64,    19  ,     22.5,  94.55,  24.45
DONG HOI,   17.483,     106.6, 3/23/1993 , 1993,     3,  23,   20.54,    22.36,  89.71,  26.03,    21.5,     23.9,  97.57,  27.23
DONG HOI,   17.483,     106.6, 3/24/1993 , 1993,     3,  24,   22.04,    23.36,  92.44,  28   ,    22.9,     24.3,  98.78,  29.43
DONG HOI,   17.483,     106.6, 3/25/1993 , 1993,     3,  25,   22.75,    24.79,  88.9 ,  29.91,    23.2,     27.6,  98.19,  32.53
DONG HOI,   17.483,     106.6, 3/26/1993 , 1993,     3,  26,   22.73,    26.73,  79.95,  31.82,    23.4,     31.1,  95.85,  35.8
DONG HOI,   17.483,     106.6, 3/27/1993 , 1993,     3,  27,   22.65,    26.99,  79.62,  32.03,    23.5,     34.3,  96.41,  37.87
DONG HOI,   17.483,     106.6, 3/28/1993 , 1993,     3,  28,   22.91,    26.23,  82.63,  31.45,    23.3,     28.3,  97.01,  33.5
DONG HOI,   17.483,     106.6, 3/29/1993 , 1993,     3,  29,   22.88,    23.78,  94.74,  28.99,    23.8,     25  ,  97.61,  30.86
DONG HOI,   17.483,     106.6, 3/30/1993 , 1993,     3,  30,   21.76,    22.74,  94.31,  27.2 ,    23.3,     24.4,  99.39,  29.91
DONG HOI,   17.483,     106.6, 3/31/1993 , 1993,     3,  31,   21.25,    23.13,  89.27,  27.26,    22.4,     23.9,  97.6 ,  27.85
DONG HOI,   17.483,     106.6, 4/1/1993  , 1993,     4,   1,   23.8 ,    26.81,  84.29,  32.67,    24.4,     29.8,  98.21,  35.49
DONG HOI,   17.483,     106.6, 4/2/1993  , 1993,     4,   2,   23.99,    26.9 ,  84.79,  32.89,    24.4,     30.4,  96.46,  36.6
DONG HOI,   17.483,     106.6, 4/3/1993  , 1993,     4,   3,   23.83,    26.7 ,  84.86,  32.58,    24.3,     30.1,  96.45,  36.3
DONG HOI,   17.483,     106.6, 4/4/1993  , 1993,     4,   4,   23.83,    27.01,  84   ,  32.88,    24.4,     32.6,  97.62,  38.71
DONG HOI,   17.483,     106.6, 4/5/1993  , 1993,     4,   5,   23.57,    25.6 ,  88.83,  31.29,    23.7,     28.3,  96.46,  34
DONG HOI,   17.483,     106.6, 4/6/1993  , 1993,     4,   6,   23.46,    24.41,  94.48,  30.03,    23.9,     26.2,  98.21,  32.13
DONG HOI,   17.483,     106.6, 4/7/1993  , 1993,     4,   7,   18.61,    20.09,  91.27,  22.64,    20.6,     21.9,  96.37,  25.48
DONG HOI,   17.483,     106.6, 4/8/1993  , 1993,     4,   8,   16.97,    19.19,  87.44,  20.84,    17.9,     20.3,  98.75,  21.96
DONG HOI,   17.483,     106.6, 4/9/1993  , 1993,     4,   9,   16.68,    18.58,  88.96,  20.09,    17.8,     19.5,  96.89,  21
DONG HOI,   17.483,     106.6, 4/10/1993 , 1993,     4,  10,   18.28,    20.86,  85.79,  23.24,    20  ,     23.8,  97.56,  25.91
DONG HOI,   17.483,     106.6, 4/11/1993 , 1993,     4,  11,   20.54,    22.39,  89.93,  26.06,    20.9,     26.3,  98.17,  29.92
DONG HOI,   17.483,     106.6, 4/12/1993 , 1993,     4,  12,   22.42,    24.48,  88.87,  29.38,    23.4,     26.6,  99.39,  31.33
DONG HOI,   17.483,     106.6, 4/13/1993 , 1993,     4,  13,   23.13,    24.73,  91.03,  30.11,    23.5,     26.4,  96.44,  31.47
DONG HOI,   17.483,     106.6, 4/14/1993 , 1993,     4,  14,   23.28,    24.9 ,  90.89,  30.39,    23.5,     26.4,  96.45,  32.04
DONG HOI,   17.483,     106.6, 4/15/1993 , 1993,     4,  15,   23.6 ,    25.37,  90.1 ,  31.09,    23.8,     27  ,  96.46,  32.71
DONG HOI,   17.483,     106.6, 4/16/1993 , 1993,     4,  16,   23.53,    26.01,  86.65,  31.68,    24.3,     28.4,  97.03,  34.61
DONG HOI,   17.483,     106.6, 4/17/1993 , 1993,     4,  17,   23.82,    27.76,  79.76,  33.62,    24.5,     30  ,  98.21,  35.98
DONG HOI,   17.483,     106.6, 4/18/1993 , 1993,     4,  18,   23.59,    27.56,  81.04,  33.26,    24.4,     33.9,  97.63,  38.72
DONG HOI,   17.483,     106.6, 4/19/1993 , 1993,     4,  19,   24.39,    26.49,  88.49,  32.77,    24.6,     28.4,  95.9 ,  34.32
DONG HOI,   17.483,     106.6, 4/20/1993 , 1993,     4,  20,   23.98,    26.28,  87.64,  32.27,    25.1,     30.2,  94.68,  36.33
DONG HOI,   17.483,     106.6, 4/21/1993 , 1993,     4,  21,   22.54,    25.53,  83.87,  30.52,    24.3,     28.7,  91.26,  34.18
DONG HOI,   17.483,     106.6, 4/22/1993 , 1993,     4,  22,   22.92,    25.55,  86.13,  30.79,    23.8,     28.9,  98.21,  33.89
DONG HOI,   17.483,     106.6, 4/23/1993 , 1993,     4,  23,   23.43,    27.86,  78.26,  33.45,    24.4,     31.7,  94.74,  36.59
DONG HOI,   17.483,     106.6, 4/24/1993 , 1993,     4,  24,   23.17,    29.94,  70.75,  35.36,    24.4,     37.2,  96.46,  40.44
DONG HOI,   17.483,     106.6, 4/25/1993 , 1993,     4,  25,   24.57,    27.24,  85.92,  33.67,    25.5,     30.7,  96.5 ,  37.12
DONG HOI,   17.483,     106.6, 4/26/1993 , 1993,     4,  26,   23.78,    26.19,  86.83,  32.04,    25.1,     28.7,  94.22,  35.06
DONG HOI,   17.483,     106.6, 4/27/1993 , 1993,     4,  27,   23.84,    26.64,  85.17,  32.52,    24.4,     29.3,  96.45,  35.43
DONG HOI,   17.483,     106.6, 4/28/1993 , 1993,     4,  28,   24.1 ,    27.96,  81.24,  34.03,    24.8,     34.3,  97.63,  39.61
DONG HOI,   17.483,     106.6, 4/29/1993 , 1993,     4,  29,   23.85,    27.73,  80.27,  33.61,    24.3,     31.6,  94.19,  37.35
DONG HOI,   17.483,     106.6, 4/30/1993 , 1993,     4,  30,   24.04,    28.53,  77.89,  34.56,    24.9,     33.1,  91.46,  38.14
DONG HOI,   17.483,     106.6, 5/1/1993  , 1993,     5,   1,   23.16,    29.56,  70.2 ,  34.94,    23.9,     34.7,  87.15,  39.42
DONG HOI,   17.483,     106.6, 5/2/1993  , 1993,     5,   2,   22.95,    29.96,  68.91,  35.21,    24  ,     37.5,  87.18,  42.03
DONG HOI,   17.483,     106.6, 5/3/1993  , 1993,     5,   3,   24.39,    27.04,  85.49,  33.33,    25.7,     29  ,  88.16,  35.98
DONG HOI,   17.483,     106.6, 5/4/1993  , 1993,     5,   4,   24.53,    27.04,  86.45,  33.44,    25.4,     29  ,  94.8 ,  34.99
DONG HOI,   17.483,     106.6, 5/5/1993  , 1993,     5,   5,   25.07,    28.01,  84.58,  34.81,    25.9,     30.4,  94.22,  37.83
DONG HOI,   17.483,     106.6, 5/6/1993  , 1993,     5,   6,   25.3 ,    27.52,  88.31,  34.5 ,    25.6,     30.5,  98.23,  37.69
DONG HOI,   17.483,     106.6, 5/7/1993  , 1993,     5,   7,   24.6 ,    27.26,  85.91,  33.73,    26  ,     31.3,  94.74,  38.8
DONG HOI,   17.483,     106.6, 5/8/1993  , 1993,     5,   8,   23.66,    28.84,  74.28,  34.6 ,    25.2,     31.3,  89.28,  37.87
DONG HOI,   17.483,     106.6, 5/9/1993  , 1993,     5,   9,   23.78,    27.08,  82.85,  32.93,    24.4,     30.3,  90.86,  36.57
DONG HOI,   17.483,     106.6, 5/10/1993 , 1993,     5,  10,   24.09,    27.41,  83   ,  33.49,    25.4,     31  ,  95.93,  36.83
DONG HOI,   17.483,     106.6, 5/11/1993 , 1993,     5,  11,   24.28,    26.8 ,  86.61,  33.01,    25.4,     29.5,  96.44,  36.54
DONG HOI,   17.483,     106.6, 5/12/1993 , 1993,     5,  12,   24.09,    27.95,  80.44,  34.01,    24.8,     31.7,  94.76,  38.27
DONG HOI,   17.483,     106.6, 5/13/1993 , 1993,     5,  13,   23.03,    28.46,  73.53,  33.75,    23.9,     32.5,  97.04,  37.61
DONG HOI,   17.483,     106.6, 5/14/1993 , 1993,     5,  14,   24.19,    27.13,  84.4 ,  33.27,    25.1,     30.1,  96.45,  36.45
DONG HOI,   17.483,     106.6, 5/15/1993 , 1993,     5,  15,   23.53,    26.42,  84.54,  32.09,    24.4,     29.3,  93.03,  35.58
DONG HOI,   17.483,     106.6, 5/16/1993 , 1993,     5,  16,   23.72,    25.73,  88.87,  31.54,    24.4,     27.7,  96.44,  33.99
DONG HOI,   17.483,     106.6, 5/17/1993 , 1993,     5,  17,   24.34,    27.04,  85.61,  33.29,    25.1,     28.5,  98.21,  35.06
DONG HOI,   17.483,     106.6, 5/18/1993 , 1993,     5,  18,   23.98,    25.9 ,  89.63,  31.89,    25.1,     29.7,  96.46,  35.54
DONG HOI,   17.483,     106.6, 5/19/1993 , 1993,     5,  19,   23.84,    28.4 ,  76.84,  34.28,    24.9,     30.9,  89.81,  37.07
DONG HOI,   17.483,     106.6, 5/20/1993 , 1993,     5,  20,   23.64,    29.33,  72.27,  35.07,    24.8,     31.7,  88.29,  37.97
DONG HOI,   17.483,     106.6, 5/21/1993 , 1993,     5,  21,   23.96,    28.08,  79.64,  34.05,    24.7,     31.9,  95.91,  37.72
DONG HOI,   17.483,     106.6, 5/22/1993 , 1993,     5,  22,   24.73,    27.96,  83.17,  34.49,    25.1,     30.9,  92.55,  37.7
DONG HOI,   17.483,     106.6, 5/23/1993 , 1993,     5,  23,   24.43,    26.91,  86.46,  33.23,    25.4,     28.7,  94.2 ,  35.75
DONG HOI,   17.483,     106.6, 5/24/1993 , 1993,     5,  24,   23.45,    28.49,  75.42,  34.09,    24.6,     32.5,  95.24,  37.61
DONG HOI,   17.483,     106.6, 5/25/1993 , 1993,     5,  25,   23.78,    27.6 ,  80.01,  33.45,    25  ,     29.4,  90.9 ,  35.83
DONG HOI,   17.483,     106.6, 5/26/1993 , 1993,     5,  26,   23.8 ,    28.06,  79.92,  33.91,    25  ,     33.3,  95.9 ,  38.33
DONG HOI,   17.483,     106.6, 5/27/1993 , 1993,     5,  27,   25.1 ,    27.4 ,  87.45,  34.23,    25.7,     29.1,  95.35,  36.14
DONG HOI,   17.483,     106.6, 5/28/1993 , 1993,     5,  28,   24.34,    28.14,  81.01,  34.39,    25.7,     32  ,  94.26,  37.97
DONG HOI,   17.483,     106.6, 5/29/1993 , 1993,     5,  29,   24.34,    27.53,  83.37,  33.78,    25.4,     30.3,  94.79,  36.06
DONG HOI,   17.483,     106.6, 5/30/1993 , 1993,     5,  30,   22.66,    29.45,  67.75,  34.49,    24.9,     32.8,  88.82,  37.9
DONG HOI,   17.483,     106.6, 5/31/1993 , 1993,     5,  31,   23.2 ,    32.36,  59.05,  37.75,    24.3,     34.2,  74.06,  39.37
DONG HOI,   17.483,     106.6, 6/1/1993  , 1993,     6,   1,   23.24,    32.67,  58.42,  38.09,    23.8,     35.8,  77.5 ,  41.38
DONG HOI,   17.483,     106.6, 6/2/1993  , 1993,     6,   2,   23.79,    31.16,  66.27,  37   ,    26  ,     34.6,  87.27,  39.97
DONG HOI,   17.483,     106.6, 6/3/1993  , 1993,     6,   3,   24.08,    33.43,  59.9 ,  39.47,    25.5,     37.9,  78.2 ,  42.83
DONG HOI,   17.483,     106.6, 6/4/1993  , 1993,     6,   4,   22.16,    32.21,  56.62,  36.91,    24.2,     36.3,  84.18,  41.52
DONG HOI,   17.483,     106.6, 6/5/1993  , 1993,     6,   5,   22.26,    31.88,  57.69,  36.62,    23.3,     35.4,  73.9 ,  39.94
DONG HOI,   17.483,     106.6, 6/6/1993  , 1993,     6,   6,   22.8 ,    31.76,  61.25,  36.88,    23.6,     36.6,  97.62,  41.61
DONG HOI,   17.483,     106.6, 6/7/1993  , 1993,     6,   7,   23.01,    31.61,  61.49,  36.88,    24.4,     35.6,  81.22,  41.84
DONG HOI,   17.483,     106.6, 6/8/1993  , 1993,     6,   8,   22.26,    32.49,  55.85,  37.23,    23.3,     36.6,  68.54,  40.41
DONG HOI,   17.483,     106.6, 6/9/1993  , 1993,     6,   9,   22.38,    32.66,  55.28,  37.48,    23.6,     36.3,  63.87,  41.04
DONG HOI,   17.483,     106.6, 6/10/1993 , 1993,     6,  10,   22.3 ,    31.98,  57.11,  36.74,    23.1,     35  ,  65.04,  39.95
DONG HOI,   17.483,     106.6, 6/11/1993 , 1993,     6,  11,   22.11,    30.74,  60.43,  35.39,    22.7,     33.3,  74.52,  38.33
DONG HOI,   17.483,     106.6, 6/12/1993 , 1993,     6,  12,   21.86,    31.28,  57.55,  35.75,    22.2,     33.3,  63.27,  37.52
DONG HOI,   17.483,     106.6, 6/13/1993 , 1993,     6,  13,   22.7 ,    30.67,  63.55,  35.74,    24.4,     34.1,  80.82,  38.18
DONG HOI,   17.483,     106.6, 6/14/1993 , 1993,     6,  14,   23.99,    33.4 ,  59.02,  39.42,    27.3,     37.1,  76.19,  45.33
DONG HOI,   17.483,     106.6, 6/15/1993 , 1993,     6,  15,   23.95,    32.72,  61.07,  38.68,    27  ,     35.4,  80.68,  40.56
DONG HOI,   17.483,     106.6, 6/16/1993 , 1993,     6,  16,   21.88,    32.89,  53.26,  37.37,    23.4,     37.2,  68.56,  41.53
DONG HOI,   17.483,     106.6, 6/17/1993 , 1993,     6,  17,   20.1 ,    32.01,  50.82,  35.41,    23.8,     36.1,  65.23,  38.13
DONG HOI,   17.483,     106.6, 6/18/1993 , 1993,     6,  18,   21.63,    32.2 ,  54.77,  36.52,    22.9,     36.1,  71.3 ,  39.98
DONG HOI,   17.483,     106.6, 6/19/1993 , 1993,     6,  19,   22.76,    32.88,  56.7 ,  37.96,    23.9,     37.1,  70.65,  41.23
DONG HOI,   17.483,     106.6, 6/20/1993 , 1993,     6,  20,   24.89,    31.45,  69.01,  38.12,    26.6,     35.3,  79.99,  40.28
DONG HOI,   17.483,     106.6, 6/21/1993 , 1993,     6,  21,   24.18,    31.94,  64.38,  38.06,    26.6,     35.7,  81.56,  41.72
DONG HOI,   17.483,     106.6, 6/22/1993 , 1993,     6,  22,   24.34,    32.04,  66.38,  38.32,    26.9,     36  ,  92.1 ,  41.8
DONG HOI,   17.483,     106.6, 6/23/1993 , 1993,     6,  23,   25.24,    28.87,  81.86,  35.82,    26.6,     33.9,  91.42,  39.57
DONG HOI,   17.483,     106.6, 6/24/1993 , 1993,     6,  24,   22.7 ,    30.71,  63.11,  35.77,    23.8,     34.6,  72.15,  39.71
DONG HOI,   17.483,     106.6, 6/25/1993 , 1993,     6,  25,   23.97,    30.84,  68.13,  36.85,    28.1,     34.1, 100   ,  40.06
DONG HOI,   17.483,     106.6, 6/26/1993 , 1993,     6,  26,   24.33,    28.96,  77.84,  35.2 ,    25.4,     34  ,  96.5 ,  38.89
DONG HOI,   17.483,     106.6, 6/27/1993 , 1993,     6,  27,   25.13,    29.58,  77.58,  36.43,    26.2,     31.5,  93.7 ,  38.05
DONG HOI,   17.483,     106.6, 6/28/1993 , 1993,     6,  28,   22.47,    30.66,  61.9 ,  35.55,    23.2,     32.9,  71.62,  38.28
